25.5,1.105,28.099,-39.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0.51429,0.58571,0.58571,0.54286,0,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0.45714,0.78571,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0
26.25,1.105,27.327,-39.281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0.54286,0,0,0,0,0,0,0,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0.45714,0.78571,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0
27,1.105,26.437,-39.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0.54286,0,0,0,0.47143,0.45714,0,0,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0.45714,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0
27.75,1.105,25.658,-39.947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.58571,0,0,0.54286,0,0,0,0.44286,0.44286,0,0,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0,0
28.5,1.105,25.205,-39.246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.58571,0,0,0.54286,0,0,0,0.47143,0.47143,0,0,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.55714,0,0,0,0,0,0,0,0,0,0
0.75,1.855,34.68,-38.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5,1.855,28.047,-37.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.25,1.855,23.578,-38.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0,0,0,0.48571,0.47143,0.25714,0,0.5,0.5,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1.855,25.194,-39.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0,0,0,0.42857,0.42857,0.25714,0,0.5,0.5,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.75,1.855,28.068,-40.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0.67143,0,0.57143,0.57143,0,0,0,0,0.42857,0.42857,0.25714,0.21429,0.5,0.5,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.5,1.855,22.456,-39.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0.67143,0,0.61429,0.6,0,0,0,0,0.42857,0.42857,0.22857,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.25,1.855,23.469,-39.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0.67143,0,0.61429,0.6,0.27143,0,0,0,0.42857,0.42857,0.22857,0.21429,0,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1.855,24.386,-41.465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0.61429,0.6,0.27143,0,0,0,0,0,0.22857,0.21429,0,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.75,1.855,25.103,-43.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0.61429,0.6,0.22857,0.2,0,0,0,0,0.22857,0,0.32857,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22857,0.25714,0,0,0,0,0,0,0,0,0,0
7.5,1.855,26.866,-41.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0.7,0,0,0.22857,0.2,0,0,0,0,0,0,0.32857,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22857,0.25714,0,0,0,0,0,0,0,0,0,0
8.25,1.855,23.916,-41.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0.65714,0,0,0.22857,0.2,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22857,0.25714,0,0,0,0,0,0,0,0,0,0
9,1.855,25.723,-43.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0.65714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.75,1.855,29.119,-41.854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.54286,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
10.5,1.855,28.94,-36.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.54286,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
11.25,1.855,34.033,-41.995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.38571,0,0,0.54286,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
12,1.855,33.841,-47.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0,0,0,0.35714,0.35714,0,0.15714,0,0,0,0,0,0,0,0,0.28571,0.28571,0,0,0,0.42857,0,0,0.38571,0.38571,0,0,0.54286,0.55714,0,0,0,0,0,0,0,0,0,0,0,0
12.75,1.855,29.28,-47.698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0.28571,0.28571,0,0,0.31429,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.5,1.855,26.849,-48.557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0.62857,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0.28571,0.28571,0,0,0.31429,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.25,1.855,24.349,-49.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0.62857,0,0,0,0,0,0,0.31429,0.31429,0,0.15714,0,0,0,0,0,0,0,0,0.48571,0.48571,0,0,0.31429,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,1.855,23.277,-48.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0.61429,0.47143,0.47143,0,0,0,0,0.31429,0.31429,0.12857,0,0,0,0,0,0,0,0.62857,0.62857,0.48571,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.75,1.855,23.069,-46.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0.67143,0.61429,0.47143,0.47143,0,0,0,0,0.31429,0.31429,0.12857,0,0,0,0,0,0,0,0.62857,0.62857,0.48571,0.48571,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.5,1.855,23.148,-44.409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0.67143,0.61429,0.47143,0.47143,0,0,0,0,0.31429,0.31429,0.12857,0,0,0,0,0,0,0,0.57143,0.55714,0,0,0,0,0.37143,0.37143,0,0,0.5,0.48571,0,0,0.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0
17.25,1.855,23.799,-43.724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0.67143,0.61429,0.47143,0.47143,0,0,0,0,0,0,0.12857,0,0,0,0,0,0,0,0.57143,0.55714,0,0,0,0,0.37143,0.37143,0,0,0.5,0.48571,0,0,0.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0
18,1.855,24.398,-43.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0,0,0.67143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25714,0.25714,0,0,0.57143,0.55714,0.51429,0.51429,0,0,0.48571,0.48571,0,0,0.5,0.48571,0,0,0.7,0.7,0,0,0,0,0,0,0,0,0,0,0,0
18.75,1.855,24.929,-43.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25714,0.25714,0,0,0.57143,0.55714,0.51429,0.51429,0,0,0.48571,0.48571,0,0,0.5,0.48571,0,0,0.64286,0.64286,0,0,0,0,0,0,0,0,0,0,0,0
19.5,1.855,25.401,-44.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0,0.47143,0.47143,0.52857,0.52857,0,0.32857,0,0,0,0.2,0,0,0.25714,0.25714,0,0,0,0,0.51429,0.51429,0,0,0.48571,0.48571,0,0,0.42857,0.41429,0,0,0.64286,0.64286,0.48571,0.48571,0,0,0,0,0,0,0,0,0,0
20.25,1.855,26.567,-45.312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0.67143,0.47143,0.47143,0.52857,0.52857,0,0.32857,0,0,0,0.2,0,0,0.25714,0.25714,0,0,0,0,0.51429,0.51429,0,0,0.48571,0.48571,0,0,0.42857,0.41429,0,0,0.64286,0.64286,0.48571,0.48571,0,0,0,0,0,0,0,0,0,0
21,1.855,30.085,-46.018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0.67143,0.47143,0.47143,0.52857,0.52857,0,0.32857,0,0,0,0.2,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0.71429,0.71429,0.48571,0.48571,0,0,0,0,0,0,0,0,0,0
21.75,1.855,36.734,-45.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0.67143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0.71429,0.71429,0.6,0.6,0,0,0,0,0,0,0,0,0,0
22.5,1.855,38.92,-45.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.67143,0.67143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0,0,0,0,0.4,0.41429,0,0,0.71429,0.71429,0.6,0.6,0,0,0,0,0,0,0,0,0,0
23.25,1.855,33.021,-43.736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64286,0.64286,0,0,0.67143,0.61429,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0,0,0.34286,0.34286,0,0,0.48571,0.48571,0,0,0.71429,0.71429,0.6,0.6,0,0,0,0,0,0,0,0,0,0
24,1.855,30.247,-42.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0.64286,0.64286,0,0,0.67143,0.67143,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.42857,0,0,0.34286,0.35714,0,0,0.47143,0.48571,0,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0,0
24.75,1.855,29.087,-42.253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0.64286,0.64286,0,0,0.67143,0.67143,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.42857,0,0,0.34286,0.35714,0,0,0.47143,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25.5,1.855,27.629,-42.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0.64286,0.64286,0,0,0.67143,0.67143,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.42857,0,0,0.34286,0.35714,0,0,0.47143,0.48571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26.25,1.855,26.698,-42.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34286,0.34286,0,0,0.61429,0,0,0,0.67143,0.67143,0,0,0.51429,0.51429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44286,0.42857,0,0,0.34286,0.35714,0,0,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1.855,25.959,-43.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0,0,0,0.67143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.75,1.855,25.983,-43.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0.67143,0.58571,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0
28.5,1.855,26.862,-43.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0,0,0.67143,0.58571,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0.55714,0.55714,0,0,0,0,0,0,0,0,0,0
1.125,0.73,28.972,-38.003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47143,0.47143,0,0,0,0,0,0,0.65714,0,0.75714,0.75714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41429,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.875,0.73,27.384,-36.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0.65714,0,0.75714,0.75714,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0.41429,0.41429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.625,0.73,20.853,-35.676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0.38571,0.38571,0,0,0,0,0,0,0.65714,0.64286,0.75714,0.75714,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.375,0.73,16.729,-36.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0.38571,0.38571,0,0,0,0,0,0,0.65714,0.64286,0,0,0,0,0,0,0,0,0,0,0.54286,0.54286,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.125,0.73,18.841,-37.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0.4,0.38571,0,0,0,0,0,0,0.65714,0.64286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.875,0.73,19.798,-38.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0.65714,0.64286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.37143,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.625,0.73,20.658,-39.798,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0.65714,0.64286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.37143,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.375,0.73,21.232,-41.667,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0.65714,0.64286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.37143,0,0,0,0,0.34286,0.34286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.125,0.73,21.78,-43.47,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65714,0,0,0,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.875,0.73,22.252,-44.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.28571,0,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8.625,0.73,23.362,-44.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.65714,0,0,0.28571,0,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9.375,0.73,25.206,-44.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0.54286,0.65714,0,0,0,0,0,0,0.32857,0.32857,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0,0,0.35714,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.125,0.73,27.662,-44.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0.54286,0.65714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0.37143,0.35714,0,0,0,0,0.35714,0.37143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10.875,0.73,31.25,-45.828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.6,0.48571,0.47143,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0,0,0,0,0,0,0.35714,0.37143,0,0,0.6,0.61429,0,0,0,0,0,0,0,0,0,0,0,0
11.625,0.73,36.02,-45.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.57143,0.48571,0.47143,0,0,0,0,0.3,0.28571,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0,0,0,0,0,0,0.35714,0.35714,0.31429,0.35714,0.6,0.61429,0,0,0,0,0,0,0,0,0,0,0,0
12.375,0.73,32.431,-45.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.57143,0.48571,0.47143,0,0,0,0,0.3,0.28571,0,0,0,0,0,0,0,0,0.37143,0.35714,0,0,0,0,0,0,0,0,0.35714,0.35714,0.31429,0.35714,0.6,0.61429,0,0,0,0,0,0,0,0,0,0,0,0
13.125,0.73,28.123,-46.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54286,0.57143,0,0,0,0,0,0,0.3,0.28571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0.41429,0.31429,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13.875,0.73,26.612,-46.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61429,0.61429,0.54286,0.58571,0,0,0,0,0.35714,0.37143,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14.625,0.73,26.623,-47.322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58571,0.58571,0.61429,0.61429,0.54286,0.58571,0,0,0,0,0.35714,0.37143,0.3,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35714,0.35714,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.375,0.73,26.217,-47.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.6,0.61429,0.61429,0.54286,0.58571,0.45714,0.44286,0,0,0.35714,0.37143,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.31429,0,0,0.47143,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.125,0.73,25.321,-46.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.58571,0,0,0.54286,0,0.45714,0.44286,0,0,0,0,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0.31429,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16.875,0.73,26.043,-43.763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.58571,0,0,0.54286,0.61429,0.45714,0.44286,0,0,0,0,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0.31429,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17.625,0.73,26.51,-41.527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.57143,0.57143,0,0,0.54286,0.61429,0,0,0,0,0,0,0.31429,0.31429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18.375,0.73,27.514,-39.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0.54286,0.57143,0,0,0,0,0,0,0.34286,0.31429,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0.34286,0.34286,0,0,0.37143,0.37143,0,0,0.62857,0.62857,0.51429,0.5,0,0,0,0,0,0,0,0,0,0
19.125,0.73,28.541,-37.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0.62857,0.62857,0,0,0.54286,0.57143,0,0,0,0,0,0,0.34286,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0.34286,0.34286,0,0,0.37143,0.37143,0,0,0.62857,0.62857,0.51429,0.5,0,0,0,0,0,0,0,0,0,0
19.875,0.73,27.156,-41.229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0.62857,0.62857,0,0,0.54286,0.57143,0,0,0,0,0,0.35714,0.34286,0,0,0,0,0,0,0,0,0,0.62857,0.62857,0,0,0,0,0.34286,0.34286,0,0,0.37143,0.37143,0,0,0.62857,0.62857,0.51429,0.5,0,0,0,0,0,0,0,0,0,0
20.625,0.73,28.452,-45.913,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0.22857,0,0,0,0.6,0.58571,0.54286,0,0,0,0.42857,0.45714,0,0.35714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0
21.375,0.73,34.894,-49.805,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22857,0,0,0,0.6,0.58571,0.54286,0,0,0,0.48571,0.48571,0,0.35714,0,0,0,0,0.34286,0.32857,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0.37143,0.37143,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0
22.125,0.73,39.341,-52.069,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22857,0,0,0,0.6,0.58571,0.54286,0.62857,0,0,0.48571,0.48571,0.4,0.4,0,0,0,0,0.34286,0.32857,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0,0,0
