5.8,1.99,22.129,-17.74,0,0.22857,0.34286,0.78571,0.77143,0.65714,0.61429,0,0,0.67143,0,0,0.87143,0.81429,0,0.3,0.12857,0.35714,0,0.27143,0.24286,0,0
6.4,1.99,23.505,-18.06,0,0.22857,0.3,0.84286,0.77143,0.57143,0.55714,0,0,0.68571,0,0,0.9,0.81429,0,0.3,0.12857,0.3,0,0.32857,0.31429,0,0
7,1.99,24.028,-20.15,0,0.22857,0.28571,0.84286,0.77143,0.48571,0.52857,0,0,0.68571,0.64286,0.28571,0.88571,0.81429,0,0.3,0.12857,0.15714,0,0.32857,0.32857,0,0
7.6,1.99,26.889,-20.24,0,0,0.28571,0.8,0.75714,0.47143,0.52857,0,0,0.7,0.64286,0.28571,0.77143,0.81429,0,0,0.12857,0.27143,0,0.37143,0.3,0,0
8.2,1.99,26.125,-20.35,0,0,0.25714,0.8,0.75714,0.45714,0.52857,0,0,0.68571,0.64286,0.28571,0.78571,0,0,0,0,0.32857,0,0.31429,0.34286,0,0
8.8,1.99,24.389,-20.39,0.085714,0.2,0.18571,0.8,0.81429,0.47143,0.51429,0,0,0.68571,0.64286,0.28571,0.88571,0.9,0,0.31429,0,0.31429,0,0.31429,0.28571,0,0
9.4,1.99,25.111,-20.4,0.085714,0.2,0.22857,0.84286,0.81429,0.41429,0.45714,0,0,0.68571,0,0,0.87143,0.9,0,0.31429,0,0.28571,0,0.32857,0.28571,0,0
10,1.99,26.574,-21.18,0.085714,0.2,0.22857,0.9,0.81429,0.47143,0.45714,0,0,0.72857,0.65714,0,0.91429,0.87143,0,0.37143,0.18571,0.32857,0,0.38571,0.34286,0,0
10.6,1.99,27.455,-22.64,0.085714,0.2,0.2,0.95714,0.84286,0.4,0.45714,0,0,0.72857,0.65714,0,0.87143,0.87143,0,0.31429,0.18571,0.24286,0,0.35714,0.28571,0,0
4,2.59,21.111,-21.05,0,0.38571,0.31429,0.8,0.68571,0.54286,0.47143,0,0,0.71429,0.55714,0,0.77143,0.77143,0,0.42857,0,0.18571,0,0.3,0.18571,0,0
4.6,2.59,21.344,-19.01,0,0.31429,0.32857,0.78571,0.7,0.62857,0.58571,0,0,0.72857,0.6,0,0.84286,0.82857,0,0.42857,0.17143,0.2,0,0.25714,0.18571,0,0
5.2,2.59,22.552,-17.34,0,0.31429,0.34286,0.8,0.75714,0.68571,0.58571,0,0,0.72857,0.6,0,0.82857,0.84286,0,0.42857,0.17143,0.32857,0,0.28571,0.28571,0,0
5.8,2.59,22.473,-19.02,0,0.28571,0.37143,0.81429,0.81429,0.61429,0.61429,0,0,0.72857,0.6,0,0.84286,0.84286,0,0,0.17143,0.21429,0,0.34286,0.11429,0,0
6.4,2.59,23.068,-19.75,0,0.17143,0.31429,0.82857,0.81429,0.5,0.57143,0,0,0.62857,0.6,0,0.8,0.84286,0,0.25714,0.17143,0.21429,0,0.32857,0.18571,0,0
7,2.59,23.214,-21.62,0,0.17143,0.24286,0.85714,0.81429,0.5,0.57143,0,0,0.68571,0,0,0.84286,0.84286,0,0.25714,0.17143,0.21429,0,0.34286,0.34286,0,0
7.6,2.59,24.298,-22.11,0,0.27143,0.32857,0.81429,0.81429,0.57143,0.54286,0,0,0.67143,0.54286,0,0.74286,0.8,0,0.3,0,0.22857,0,0.32857,0.31429,0,0
8.2,2.59,24.43,-22.45,0,0.2,0.3,0.81429,0,0.5,0.54286,0,0,0.72857,0.54286,0,0.77143,0.8,0,0.25714,0,0.28571,0,0.35714,0.27143,0,0
8.8,2.59,24.517,-20.34,0,0.2,0.3,0.85714,0,0.5,0.54286,0,0,0.77143,0.54286,0,0.87143,0.8,0,0.25714,0,0.35714,0,0.34286,0.25714,0,0
9.4,2.59,24.252,-19.64,0,0.2,0.3,0.85714,0,0.45714,0,0,0,0.8,0.65714,0,0.85714,0,0,0.31429,0,0.32857,0,0.38571,0.21429,0,0
10,2.59,25.33,-20.54,0,0.12857,0.24286,0.87143,0,0.44286,0.42857,0,0,0.74286,0.65714,0,0.85714,0,0,0.32857,0,0.35714,0,0.38571,0.21429,0,0
10.6,2.59,28.147,-22.85,0,0.12857,0.27143,0.84286,0.77143,0.44286,0.44286,0,0,0.75714,0.65714,0,0.87143,0.85714,0,0.37143,0.17143,0.3,0,0.4,0.24286,0,0
4,3.19,19.272,-22.04,0.1,0.2,0.27143,0.81429,0.71429,0.55714,0.5,0,0,0.64286,0.42857,0,0.78571,0.65714,0,0.32857,0.22857,0.17143,0,0.5,0.24286,0,0
4.6,3.19,19.835,-20.23,0.1,0.2,0.34286,0.81429,0.72857,0.54286,0.65714,0,0,0.7,0.42857,0,0.81429,0.65714,0,0.32857,0,0.14286,0,0.24286,0.24286,0,0
5.2,3.19,20.515,-19.74,0,0.2,0.3,0.81429,0.72857,0.52857,0.6,0,0,0.67143,0.42857,0,0.85714,0.65714,0,0.32857,0,0.14286,0,0.24286,0.24286,0,0
5.8,3.19,22.369,-21.24,0,0.2,0.31429,0.84286,0.72857,0.51429,0.57143,0,0,0.62857,0.42857,0,0.84286,0.65714,0,0.25714,0,0.27143,0,0.18571,0.22857,0,0
6.4,3.19,24.064,-22.73,0,0,0.27143,0.81429,0.74286,0.54286,0.57143,0,0,0.62857,0,0.25714,0.88571,0.85714,0,0.31429,0,0.18571,0,0.3,0.31429,0,0
7,3.19,23.988,-23.69,0,0,0.32857,0.8,0.74286,0.55714,0.54286,0,0,0.65714,0,0.25714,0.78571,0.85714,0,0.31429,0,0.18571,0,0.3,0.31429,0,0
7.6,3.19,21.353,-23.3,0,0,0.32857,0.82857,0.82857,0.48571,0.54286,0,0,0.75714,0,0.25714,0.77143,0.85714,0,0.31429,0,0.32857,0,0.3,0.2,0,0
8.2,3.19,21.312,-22.78,0,0,0.18571,0.8,0.71429,0.48571,0.54286,0,0,0.7,0.61429,0,0.82857,0.88571,0,0.27143,0,0.32857,0,0.28571,0.24286,0,0
8.8,3.19,21.543,-20.43,0,0,0.28571,0.81429,0.71429,0.52857,0,0,0,0.75714,0.61429,0,0.8,0.88571,0,0.31429,0,0.32857,0,0.32857,0.31429,0,0
9.4,3.19,23.408,-19.243,0.11429,0,0.24286,0.82857,0.71429,0.52857,0,0,0,0.75714,0.61429,0,0.78571,0.88571,0,0.3,0,0.34286,0,0.28571,0.22857,0,0
10,3.19,25.544,-19.67,0.11429,0,0.17143,0.82857,0.72857,0.48571,0,0,0,0.71429,0,0,0.8,0,0,0.35714,0.18571,0.31429,0,0.4,0.22857,0,0
10.6,3.19,28.108,-23.84,0.11429,0,0.24286,0.87143,0.81429,0.44286,0,0,0,0.6,0,0,0.74286,0,0,0.37143,0.14286,0.25714,0,0.34286,0.22857,0,0
4,3.79,19.712,-19.85,0.11429,0,0.2,0.91429,0.77143,0.44286,0.34286,0.34286,0,0.78571,0,0,0.82857,0.82857,0,0.37143,0.14286,0.2,0,0.48571,0.15714,0,0
4.6,3.79,19.305,-19.85,0,0.32857,0.38571,0.78571,0,0.58571,0,0,0,0.7,0.62857,0,0.84286,0.81429,0,0,0,0.2,0,0,0.31429,0,0
5.2,3.79,20.708,-20.24,0,0.32857,0.27143,0.81429,0.75714,0.58571,0,0,0,0.68571,0.62857,0,0.75714,0.81429,0,0,0.11429,0.24286,0,0.27143,0.31429,0,0
5.8,3.79,20.898,-23.66,0,0.3,0.32857,0.81429,0.77143,0.58571,0.6,0,0,0.64286,0.62857,0,0.82857,0.82857,0,0,0.11429,0.24286,0,0.27143,0.31429,0,0
6.4,3.79,21.318,-25.12,0,0.3,0.31429,0.81429,0.77143,0.6,0.6,0,0,0.65714,0.62857,0,0.85714,0.82857,0,0,0.11429,0.28571,0,0.27143,0.3,0,0
7,3.79,20.076,-24.58,0,0.3,0.28571,0.81429,0.77143,0.52857,0.54286,0,0,0.75714,0,0,0.77143,0.82857,0,0,0,0.3,0,0.28571,0.3,0,0
7.6,3.79,18.695,-22.88,0,0,0.21429,0.78571,0.82857,0.54286,0.48571,0,0,0.72857,0,0,0.9,0.78571,0,0.3,0,0.15714,0,0.28571,0.31429,0,0
8.2,3.79,19.661,-20.76,0,0,0.21429,0.84286,0.82857,0.5,0.48571,0,0,0.68571,0,0,0.72857,0.78571,0,0.3,0.2,0.2,0,0.28571,0.3,0,0
8.8,3.79,21.73,-19.18,0,0,0.21429,0.81429,0.78571,0.48571,0.48571,0,0,0.68571,0,0,0.85714,0.78571,0,0.32857,0.25714,0.25714,0,0.32857,0.25714,0,0
9.4,3.79,23.365,-18.21,0,0,0.21429,0.84286,0.78571,0.44286,0.48571,0,0,0.68571,0,0,0.87143,0.78571,0,0.32857,0.25714,0.25714,0,0.37143,0.21429,0,0
10,3.79,26.256,-20.11,0,0,0.18571,0.87143,0.78571,0.45714,0.48571,0,0,0.72857,0,0,0.87143,0.81429,0,0.32857,0.25714,0.32857,0,0.37143,0.31429,0,0
10.6,3.79,27.117,-23.37,0,0,0.18571,0.87143,0.78571,0.44286,0.48571,0,0,0.74286,0.68571,0,0.8,0.78571,0,0.47143,0.25714,0.32857,0,0.41429,0.34286,0,0
4,4.39,21.768,-18.02,0,0.32857,0.4,0.81429,0,0.52857,0,0,0,0.6,0.57143,0,0.8,0.77143,0,0,0,0.085714,0,0.27143,0,0,0
4.6,4.39,22.411,-17.63,0,0.34286,0.34286,0.81429,0.74286,0.54286,0.61429,0,0,0.65714,0.57143,0,0.77143,0.77143,0,0,0.2,0.085714,0,0.25714,0.22857,0,0
5.2,4.39,21.62,-20.86,0,0.34286,0.34286,0.84286,0.74286,0.62857,0.61429,0,0,0.71429,0.57143,0,0.77143,0.77143,0,0,0.21429,0.085714,0,0.25714,0.22857,0,0
5.8,4.39,20.243,-23.21,0,0.34286,0.3,0.82857,0.74286,0.62857,0.61429,0,0,0.72857,0.57143,0,0.81429,0.8,0,0,0.17143,0.085714,0,0.27143,0.22857,0,0
6.4,4.39,19.459,-24.18,0,0.11429,0.3,0.77143,0.8,0.51429,0.61429,0,0,0.7,0,0.21429,0.82857,0.78571,0,0.3,0.17143,0.22857,0,0.32857,0.22857,0,0
7,4.39,20.295,-22.45,0,0.11429,0.28571,0.78571,0.8,0.51429,0.44286,0,0,0.75714,0,0.21429,0.82857,0.78571,0,0.3,0.17143,0.2,0,0.3,0.25714,0,0
7.6,4.39,19.39,-21.59,0,0.11429,0.24286,0.81429,0.81429,0.51429,0.44286,0,0,0.71429,0,0.21429,0.68571,0.68571,0,0.3,0.17143,0.18571,0,0.32857,0.24286,0,0
8.2,4.39,19.827,-18.97,0,0.11429,0.3,0.81429,0.81429,0.5,0.44286,0,0,0.72857,0.67143,0.21429,0.77143,0.74286,0,0.3,0,0.18571,0,0.37143,0.28571,0,0
8.8,4.39,22.762,-17.71,0,0.2,0.3,0.87143,0.82857,0.48571,0.44286,0,0,0.71429,0.7,0,0.77143,0.68571,0,0.3,0.15714,0.14286,0,0.37143,0.28571,0,0
9.4,4.39,24.814,-18.42,0,0.2,0.3,0.85714,0.78571,0.48571,0,0,0,0.74286,0.7,0.27143,0.8,0.64286,0,0.3,0.17143,0.14286,0,0.35714,0.28571,0,0
10,4.39,27.385,-20.13,0,0.2,0.3,0.82857,0.74286,0.4,0.44286,0,0,0.7,0.7,0.27143,0.72857,0.64286,0,0.3,0.14286,0.15714,0,0.35714,0.12857,0,0
10.6,4.39,27.54,-22.49,0,0.2,0.18571,0.87143,0.74286,0.45714,0.44286,0,0,0.84286,0.7,0.27143,0.81429,0.64286,0,0.4,0.2,0.24286,0,0.44286,0.21429,0,0
4,4.99,25.147,-18.65,0.1,0.3,0.35714,0.8,0.68571,0.45714,0,0,0,0.75714,0,0,0.72857,0,0,0.4,0.2,0.21429,0,0.41429,0.2,0,0
4.6,4.99,26.002,-19.75,0.1,0.3,0.42857,0.78571,0.68571,0.54286,0,0,0,0.67143,0.58571,0,0.77143,0.8,0,0.4,0,0.11429,0,0.41429,0.24286,0,0
5.2,4.99,24.329,-20.76,0,0.28571,0.31429,0.78571,0.68571,0.52857,0,0,0,0.72857,0.62857,0,0.74286,0.8,0,0.32857,0.25714,0.21429,0,0,0.2,0,0
5.8,4.99,22.027,-23.28,0,0.22857,0.31429,0.81429,0.68571,0.58571,0,0,0,0.67143,0.62857,0,0.81429,0.8,0,0.31429,0.25714,0.21429,0,0.27143,0.15714,0,0
6.4,4.99,21.731,-22.78,0,0.22857,0.3,0.77143,0.77143,0.58571,0.52857,0,0,0.67143,0.62857,0,0.81429,0.8,0,0.31429,0.25714,0.21429,0,0.27143,0.14286,0,0
7,4.99,21.794,-21.54,0,0.17143,0.24286,0.77143,0.7,0.52857,0.52857,0,0,0.71429,0.62857,0,0.75714,0.62857,0,0.31429,0.25714,0.14286,0,0.34286,0.17143,0,0
7.6,4.99,21.738,-19.89,0,0.17143,0.18571,0.82857,0.7,0.47143,0.52857,0,0,0.75714,0.7,0,0.71429,0.62857,0,0.31429,0.14286,0.11429,0,0.28571,0.17143,0,0
8.2,4.99,22.647,-17.65,0,0.17143,0.2,0.81429,0.81429,0.45714,0.52857,0,0,0.77143,0.7,0,0.75714,0.72857,0,0,0.14286,0.18571,0,0.32857,0.17143,0,0
8.8,4.99,24.677,-17.56,0,0.17143,0.21429,0.85714,0.81429,0.51429,0.54286,0,0,0.78571,0.7,0,0.77143,0.72857,0,0.28571,0.14286,0.11429,0,0.31429,0.17143,0,0
9.4,4.99,26.121,-19.26,0,0,0.21429,0.81429,0.74286,0.44286,0.51429,0,0,0.78571,0.7,0,0.75714,0.67143,0,0.35714,0.14286,0.14286,0,0.32857,0.14286,0,0
10,4.99,27.314,-20.72,0,0,0.25714,0.82857,0.74286,0.5,0.51429,0,0,0.78571,0,0,0.71429,0.67143,0,0.32857,0,0.14286,0,0.32857,0.14286,0,0
10.6,4.99,29.508,-21.83,0.11429,0,0.2,0.85714,0.71429,0.48571,0.51429,0,0,0.8,0,0,0.7,0.67143,0,0.38571,0.15714,0.14286,0,0.41429,0.14286,0,0
4,5.59,28.7,-19.67,0,0.3,0.4,0.8,0,0.54286,0.47143,0,0,0.74286,0.6,0,0.74286,0,0,0.38571,0.14286,0.14286,0,0.22857,0.17143,0,0
4.6,5.59,28.421,-21.31,0,0.24286,0.32857,0.81429,0,0.54286,0.47143,0,0,0.74286,0.61429,0,0.81429,0.71429,0,0.38571,0,0.1,0,0.27143,0.17143,0,0
5.2,5.59,28.012,-23.02,0,0.15714,0.34286,0.8,0,0.57143,0.58571,0,0,0.75714,0.61429,0,0.78571,0.77143,0,0,0.17143,0.12857,0,0.32857,0.17143,0,0
5.8,5.59,26.296,-23.28,0,0.25714,0.4,0.8,0,0.52857,0.58571,0,0,0.75714,0.61429,0,0.82857,0.77143,0,0,0.17143,0.14286,0,0.32857,0.17143,0,0
6.4,5.59,24.185,-22.7,0,0.25714,0.28571,0.75714,0,0.58571,0.55714,0,0,0.75714,0.61429,0,0.82857,0.78571,0,0.15714,0.17143,0.2,0,0.32857,0.18571,0,0
7,5.59,23.305,-20.52,0,0.25714,0.3,0.81429,0,0.55714,0.55714,0,0,0.64286,0,0,0.82857,0.78571,0,0.15714,0,0.2,0,0,0.15714,0,0
7.6,5.59,24.143,-18.87,0.1,0,0.24286,0.81429,0,0.48571,0.52857,0,0,0.64286,0.65714,0,0.8,0.78571,0,0.15714,0,0.25714,0,0.21429,0.12857,0,0
8.2,5.59,24.404,-17.18,0.1,0.15714,0.24286,0.8,0.77143,0.45714,0.52857,0,0,0.65714,0.65714,0,0.78571,0,0,0,0,0.25714,0,0.32857,0.17143,0,0
8.8,5.59,26.865,-16.66,0.11429,0.15714,0.3,0.85714,0.82857,0.45714,0.52857,0,0,0.65714,0.65714,0,0.84286,0.81429,0,0.27143,0,0.24286,0,0.27143,0.17143,0,0
9.4,5.59,27.437,-19.18,0.12857,0.15714,0.3,0.8,0.77143,0.45714,0,0,0,0.72857,0.65714,0,0.85714,0.81429,0,0.34286,0,0.22857,0,0.28571,0.17143,0,0
10,5.59,28.344,-20.08,0.12857,0.15714,0.22857,0.84286,0.77143,0.45714,0,0,0,0.78571,0,0,0.87143,0.81429,0,0.34286,0,0.12857,0,0.28571,0.17143,0,0
10.6,5.59,28.269,-21.07,0.12857,0,0.17143,0.85714,0.74286,0.47143,0.58571,0,0,0.81429,0,0,0.84286,0.81429,0,0.34286,0,0.22857,0,0.34286,0.17143,0,0
4,6.19,26.41,-21.64,0,0.21429,0.34286,0.82857,0.74286,0.5,0.58571,0,0,0.68571,0,0,0.71429,0,0,0.34286,0,0.21429,0.22857,0.37143,0.15714,0,0
4.6,6.19,29.07,-23.37,0,0.21429,0.41429,0.72857,0.71429,0.5,0,0,0,0.68571,0,0,0.77143,0,0,0.25714,0.18571,0.15714,0.22857,0.37143,0.2,0,0
5.2,6.19,29.099,-26.14,0,0.21429,0.28571,0.78571,0.71429,0.57143,0,0,0,0.67143,0.58571,0,0.8,0,0,0.25714,0.18571,0.24286,0,0.3,0.22857,0,0
5.8,6.19,28.627,-25.61,0,0.21429,0.3,0.81429,0.71429,0.57143,0,0,0,0.72857,0.58571,0,0.81429,0.75714,0,0.25714,0.17143,0.22857,0,0.24286,0.18571,0,0
6.4,6.19,27.426,-23.73,0,0,0.24286,0.8,0.71429,0.48571,0,0,0,0.64286,0.64286,0,0.85714,0.71429,0,0.25714,0.17143,0.17143,0,0.24286,0.24286,0,0
7,6.19,26.935,-20.79,0,0,0.27143,0.82857,0,0.58571,0,0,0,0.64286,0.64286,0,0.81429,0.71429,0,0,0.17143,0.2,0,0.31429,0.17143,0,0
7.6,6.19,26.17,-19.79,0.085714,0.12857,0.22857,0.78571,0.88571,0.54286,0,0,0,0.64286,0.64286,0,0.81429,0.74286,0,0.37143,0.17143,0.25714,0,0.32857,0.2,0,0
8.2,6.19,28.559,-17.86,0.085714,0.085714,0.28571,0.78571,0.88571,0.48571,0.44286,0,0,0.71429,0.6,0,0.78571,0.74286,0,0.37143,0,0.28571,0,0.34286,0.24286,0,0
8.8,6.19,28.302,-18.21,0.085714,0.085714,0.15714,0.84286,0.88571,0.47143,0.44286,0,0,0.74286,0.6,0,0.81429,0.77143,0,0.35714,0,0.27143,0,0.28571,0.27143,0,0
9.4,6.19,28.934,-18.49,0.1,0.085714,0.21429,0.84286,0,0.44286,0.44286,0,0,0.75714,0.6,0,0.77143,0.75714,0,0.35714,0,0.27143,0,0.35714,0.27143,0,0
10,6.19,28.694,-19.88,0.11429,0.085714,0.17143,0.81429,0,0.47143,0.44286,0,0,0.81429,0.64286,0,0.81429,0.75714,0,0.34286,0,0.25714,0.24286,0.4,0.18571,0,0
10.6,6.19,29.15,-19.01,0.11429,0,0.18571,0.84286,0,0.41429,0,0,0,0.82857,0.72857,0,0.84286,0.72857,0,0.35714,0,0.24286,0.24286,0.38571,0.18571,0,0
4.3,1.09,26.465,-27.09,0,0.32857,0.41429,0.8,0,0.62857,0,0,0,0.62857,0,0,0.82857,0,0,0,0,0,0,0,0.18571,0,0
4.9,1.09,24.694,-22.98,0,0.32857,0.38571,0.8,0,0.62857,0,0,0,0.65714,0,0,0.78571,0,0,0,0,0,0,0.34286,0.22857,0,0
5.5,1.09,22.726,-18.56,0,0.2,0.3,0.82857,0.72857,0.58571,0.55714,0,0,0.65714,0.54286,0.3,0.84286,0.94286,0,0,0,0.37143,0,0.3,0.21429,0,0
6.1,1.09,22.787,-17.54,0,0.15714,0.3,0.82857,0.77143,0.52857,0.55714,0,0,0.62857,0.58571,0.3,0.87143,0.84286,0,0.28571,0,0.34286,0,0.34286,0.3,0,0
6.7,1.09,24.697,-17.12,0,0.21429,0.28571,0.81429,0.77143,0.52857,0.52857,0,0,0.65714,0.58571,0.3,0.85714,0.77143,0,0.28571,0,0.34286,0,0.34286,0.3,0,0
7.3,1.09,26.155,-17.48,0,0.21429,0.18571,0.82857,0.74286,0.52857,0.51429,0,0,0.7,0.58571,0.3,0.87143,0.77143,0,0.28571,0,0.35714,0,0.34286,0.3,0,0
7.9,1.09,27.379,-17.69,0,0.15714,0.22857,0.84286,0.74286,0.5,0.52857,0,0,0.67143,0.58571,0,0.9,0.77143,0,0.22857,0.22857,0.35714,0,0.35714,0.3,0,0
8.5,1.09,27.874,-19.47,0,0.15714,0.25714,0.84286,0.74286,0.5,0.54286,0,0,0.67143,0,0,0.81429,0.77143,0,0.22857,0.17143,0.21429,0,0.35714,0.3,0,0
9.1,1.09,27.859,-20.35,0,0.15714,0.25714,0.84286,0.74286,0.44286,0.54286,0,0,0.67143,0,0,0.88571,0,0,0.28571,0.17143,0.24286,0,0.37143,0.32857,0,0
9.7,1.09,27.448,-20.45,0,0.15714,0.27143,0.92857,0,0.44286,0.54286,0,0,0.65714,0,0,0.84286,0,0,0.32857,0.17143,0.24286,0,0.34286,0.3,0,0
10.3,1.09,28.024,-20.96,0,0,0.21429,0.91429,0,0.45714,0.4,0,0,0.62857,0,0,0.88571,0,0,0.35714,0.17143,0.3,0,0.31429,0.27143,0,0
4.3,1.69,20.449,-21.19,0.12857,0.15714,0.34286,0.81429,0.8,0.67143,0.4,0,0,0.65714,0.57143,0,0.85714,0.84286,0,0.27143,0,0.22857,0,0.34286,0.27143,0,0
4.9,1.69,20.451,-20.04,0.085714,0.21429,0.34286,0.78571,0.78571,0.72857,0.71429,0,0,0.65714,0.57143,0.37143,0.85714,0.88571,0,0.27143,0,0.17143,0,0.3,0.32857,0,0
5.5,1.69,21.496,-17.57,0.085714,0.24286,0.34286,0.84286,0.78571,0.65714,0.71429,0,0,0.65714,0.57143,0.37143,0.87143,0.88571,0,0.27143,0,0.27143,0,0.3,0.21429,0,0
6.1,1.69,23.763,-17.5,0.085714,0.24286,0.34286,0.82857,0.78571,0.6,0.71429,0,0,0.65714,0.57143,0.37143,0.88571,0.88571,0,0,0,0.27143,0,0.3,0.32857,0,0
6.7,1.69,23.922,-19.03,0.085714,0.24286,0.31429,0.85714,0.78571,0.51429,0.54286,0,0,0.67143,0.57143,0.37143,0.87143,0.88571,0,0,0,0.25714,0,0.3,0.32857,0,0
7.3,1.69,25.886,-19.36,0,0.24286,0.32857,0.82857,0,0.52857,0.5,0,0,0.68571,0,0,0.81429,0,0,0,0.15714,0.28571,0,0.3,0.3,0,0
7.9,1.69,27.078,-20.27,0,0,0.25714,0.84286,0,0.5,0.51429,0,0,0.64286,0,0,0.82857,0,0,0,0.2,0.31429,0,0.3,0.31429,0,0
8.5,1.69,26.162,-20.94,0,0,0.21429,0.84286,0,0.4,0.51429,0,0,0.71429,0,0,0.87143,0,0,0.31429,0.2,0.3,0,0.35714,0.37143,0,0
9.1,1.69,26.851,-20.54,0,0,0.38571,0.84286,0,0.38571,0.51429,0,0,0.65714,0,0,0.88571,0,0,0.31429,0.2,0.25714,0,0.37143,0.27143,0,0
9.7,1.69,26.543,-20.47,0,0,0.32857,0.9,0,0.47143,0.51429,0,0,0.71429,0,0,0.88571,0,0,0.31429,0.2,0.2,0,0.35714,0.32857,0,0
10.3,1.69,27.258,-21.5,0,0,0.22857,0.92857,0.81429,0.44286,0.47143,0,0,0.71429,0.7,0,0.85714,0.85714,0,0.32857,0,0.2,0,0.41429,0.28571,0,0
4.3,2.29,20.485,-20.12,0.085714,0,0.24286,0.78571,0.72857,0.61429,0.57143,0,0,0.71429,0.62857,0,0.84286,0.8,0,0.4,0,0.17143,0,0.24286,0.27143,0,0
4.9,2.29,21.457,-18.12,0.085714,0,0.32857,0.78571,0.72857,0.67143,0.65714,0,0,0.68571,0.62857,0,0.78571,0.8,0,0.4,0,0.17143,0,0.28571,0.25714,0,0
5.5,2.29,21.885,-17.74,0.085714,0.11429,0.32857,0.8,0.78571,0.62857,0.62857,0,0,0.68571,0.62857,0.32857,0.81429,0.8,0,0.4,0,0.21429,0,0.28571,0.28571,0,0
6.1,2.29,22.536,-18.33,0,0.18571,0.32857,0.85714,0.78571,0.65714,0.62857,0,0,0.74286,0.62857,0.32857,0.84286,0.8,0,0,0,0.18571,0,0.28571,0.21429,0,0
6.7,2.29,23.077,-20.1,0,0.18571,0.27143,0.82857,0.78571,0.58571,0.55714,0,0,0.68571,0,0.32857,0.75714,0,0,0,0,0.18571,0,0.3,0.21429,0,0
7.3,2.29,23.498,-21.39,0.1,0.18571,0.27143,0.8,0.8,0.57143,0.52857,0,0,0.67143,0,0.32857,0.78571,0,0,0,0,0.22857,0,0.3,0.22857,0,0
7.9,2.29,24.841,-21.55,0.11429,0.18571,0.31429,0.81429,0.8,0.55714,0.52857,0,0,0.64286,0,0.32857,0.8,0,0,0.32857,0,0.25714,0,0.35714,0.28571,0,0
8.5,2.29,24.269,-21.08,0.11429,0.12857,0.3,0.81429,0.88571,0.48571,0.52857,0,0,0.71429,0.57143,0,0.91429,0,0,0.32857,0,0.3,0,0.34286,0.28571,0,0
9.1,2.29,25.221,-20.1,0.11429,0.12857,0.3,0.81429,0.88571,0.37143,0.52857,0,0,0.72857,0.57143,0,0.84286,0,0,0.32857,0,0.21429,0,0.34286,0.25714,0,0
9.7,2.29,24.677,-20.11,0.11429,0.12857,0.24286,0.87143,0.88571,0.48571,0,0,0,0.78571,0.57143,0,0.87143,0,0,0.32857,0,0.15714,0,0.35714,0.21429,0,0
10.3,2.29,27.591,-22.05,0,0.12857,0.24286,0.92857,0.92857,0.4,0,0,0,0.7,0.57143,0,0.9,0,0,0.38571,0,0.3,0,0.38571,0.28571,0,0
4.3,2.89,20.61,-20.37,0.15714,0.21429,0.42857,0.82857,0.9,0.58571,0.72857,0,0,0.64286,0.72857,0.42857,0.77143,0.71429,0,0.32857,0.15714,0.21429,0,0.31429,0.22857,0,0
4.9,2.89,21.088,-19.53,0.15714,0.21429,0.38571,0.78571,0.74286,0.58571,0.67143,0,0,0.68571,0.58571,0.42857,0.78571,0.78571,0,0.32857,0.15714,0.27143,0,0.22857,0.25714,0,0
5.5,2.89,22.817,-19.38,0,0.21429,0.38571,0.8,0.74286,0.62857,0.67143,0,0,0.67143,0.58571,0.4,0.8,0.78571,0,0,0,0.27143,0,0.25714,0.31429,0,0
6.1,2.89,23.354,-21.3,0,0.21429,0.25714,0.84286,0.74286,0.6,0.67143,0,0,0.7,0.58571,0.4,0.8,0.78571,0,0,0,0.27143,0,0.34286,0.2,0,0
6.7,2.89,23.435,-22.15,0,0,0.35714,0.82857,0.68571,0.6,0.52857,0,0,0.71429,0.58571,0.4,0.75714,0.77143,0,0.32857,0,0.24286,0,0.3,0.25714,0,0
7.3,2.89,22.267,-23.11,0,0,0.37143,0.8,0.68571,0.51429,0.58571,0,0,0.68571,0.58571,0.4,0.72857,0.77143,0,0.32857,0,0.31429,0,0.24286,0.31429,0,0
7.9,2.89,21.452,-22.82,0,0,0.31429,0.8,0.8,0.54286,0.58571,0,0,0.71429,0.62857,0,0.85714,0.87143,0,0.32857,0,0.24286,0,0.3,0.31429,0,0
8.5,2.89,21.803,-22.34,0,0,0.32857,0.8,0.8,0.48571,0.58571,0,0,0.77143,0.61429,0,0.87143,0.87143,0,0.32857,0,0.32857,0,0.34286,0.31429,0,0
9.1,2.89,23.273,-19.73,0,0,0.27143,0.84286,0.8,0.51429,0.52857,0,0,0.77143,0.65714,0,0.85714,0.84286,0,0.32857,0,0.24286,0,0.4,0.32857,0,0
9.7,2.89,24.178,-20.53,0,0,0.22857,0.87143,0.84286,0.45714,0.52857,0,0,0.71429,0.65714,0,0.84286,0.84286,0,0.4,0,0.25714,0,0.31429,0.32857,0,0
10.3,2.89,26.058,-22.26,0.11429,0,0.24286,0.82857,0.84286,0.45714,0.52857,0,0,0.74286,0.65714,0,0.84286,0.84286,0,0.38571,0,0.34286,0,0.37143,0.25714,0,0
