30.47,-1.79,26.068,-43.839,0,0,0,0,0.21429,0,0.24286,0,0,0,0,0,0,0,0.1,0.48571,0.3,0,0,0,0.47143,0.51429,0,0.3,0.54286,0,0.3,0,0,0,0,0.48571,0.38571,0,0,0,0,0,0,0,0.15714,0,0,0,0,0.28571,0.15714,0,0,0,0,0,0.28571,0,0.27143,0.47143,0.3,0,0,0,0,0,0.42857,0.3
31.27,-1.79,24.836,-42.807,0,0,0,0,0.21429,0,0,0,0,0,0.34286,0,0,0,0.1,0.48571,0.24286,0,0,0,0.42857,0.41429,0,0.3,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0.25714,0,0.31429,0.37143,0.3,0,0,0,0,0,0.4,0.35714
32.07,-1.79,20.253,-45.398,0,0,0,0,0.21429,0,0,0,0,0,0.25714,0,0,0,0.1,0.48571,0.3,0,0,0,0.48571,0.41429,0,0.3,0.5,0,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22857,0,0,0,0,0,0,0.32857,0,0.31429,0.4,0.3,0,0,0,0,0,0.44286,0.24286
32.87,-1.79,21.831,-48.489,0,0,0,0,0,0,0.18571,0,0,0,0.34286,0,0,0,0,0.47143,0.27143,0.34286,0,0,0.41429,0.41429,0,0,0.51429,0.37143,0,0,0,0,0,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21429,0.21429,0,0,0,0,0,0.28571,0,0.28571,0.4,0.21429,0,0,0,0,0,0.38571,0.27143
12.22,-0.99,31.598,-58.367,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0.2,0.21429,0.2,0.38571,0,0,0.44286,0.44286,0,0,0.5,0,0,0,0,0,0,0.44286,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0.35714,0.22857,0,0,0.24286,0,0,0.48571,0.25714,0,0.31429,0.18571,0,0.32857,0,0,0,0.22857,0.18571
13.02,-0.99,33.319,-51.222,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0.3,0.24286,0.2,0.38571,0,0,0.44286,0.44286,0,0,0.52857,0,0,0,0,0,0,0.44286,0,0,0,0,0,0,0,0,0.17143,0,0,0,0.12857,0.37143,0.22857,0,0,0.24286,0,0,0.48571,0.27143,0,0.25714,0.18571,0,0.32857,0,0,0,0.3,0.12857
13.34,-0.99,33.71,-48.269,0,0,0,0.32857,0,0,0,0,0,0,0,0,0,0,0.28571,0.28571,0.15714,0,0,0,0.45714,0.4,0,0,0.47143,0,0,0,0,0,0,0.41429,0,0,0,0,0,0,0,0,0.38571,0,0,0,0.12857,0.38571,0,0,0,0.15714,0,0,0.42857,0.21429,0,0.25714,0,0,0.32857,0,0,0,0.3,0.18571
13.49,-0.99,33.666,-47.008,0,0,0,0.27143,0,0,0,0,0,0,0,0,0,0,0.18571,0.24286,0.15714,0,0,0,0.47143,0.4,0,0,0.58571,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0,0,0.38571,0,0,0,0.12857,0.37143,0,0,0,0.15714,0,0,0.45714,0.27143,0,0.17143,0,0,0,0,0,0,0.3,0.14286
14.15,-0.99,33.504,-40.479,0,0,0,0.17143,0.11429,0,0.18571,0,0,0,0,0,0,0,0.27143,0.2,0.2,0,0,0,0.45714,0.48571,0,0,0.47143,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0.22857,0,0,0,0,0.35714,0,0,0,0.14286,0,0,0.37143,0.27143,0,0.15714,0,0,0.24286,0,0,0,0.34286,0.1
14.95,-0.99,31.696,-34.992,0,0,0,0.22857,0.1,0,0.18571,0,0,0,0,0,0,0,0.2,0.21429,0.2,0,0,0,0.42857,0.42857,0,0,0.58571,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0.35714,0,0,0,0.14286,0,0,0.42857,0.27143,0,0.2,0,0,0.24286,0,0,0,0.34286,0.1
15.75,-0.99,31.351,-34.163,0,0,0,0.22857,0.1,0,0.18571,0,0,0,0,0,0,0,0.21429,0.21429,0.2,0,0,0,0.42857,0.42857,0,0,0.68571,0,0,0,0,0,0,0.37143,0.32857,0,0,0,0,0,0,0,0.31429,0,0,0,0,0.41429,0,0,0,0.14286,0,0,0.41429,0.28571,0,0.3,0,0,0.24286,0,0,0,0.28571,0.21429
16.55,-0.99,32.133,-34.699,0,0,0,0.22857,0.1,0,0.24286,0,0,0,0,0,0,0,0.25714,0.17143,0,0,0,0,0.44286,0.41429,0,0,0.61429,0,0,0,0,0,0,0.48571,0.32857,0,0,0,0,0,0,0,0.42857,0,0,0,0,0.45714,0,0,0,0,0,0,0.45714,0.28571,0,0.3,0,0,0,0,0,0,0.35714,0.21429
17.35,-0.99,30.394,-37.572,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0.21429,0.3,0,0,0,0,0.44286,0.41429,0.35714,0,0.5,0,0,0,0,0,0,0.48571,0.32857,0,0,0,0,0,0,0,0.42857,0,0,0,0,0.45714,0,0,0,0,0,0,0.48571,0.31429,0,0.14286,0,0,0,0,0,0,0.35714,0.11429
18.15,-0.99,25.463,-43.101,0,0,0,0,0,0,0.27143,0,0,0,0,0,0,0,0.27143,0.28571,0,0,0,0,0.45714,0.41429,0.35714,0,0.47143,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0,0.42857,0,0,0,0,0.48571,0,0,0,0,0,0,0.45714,0.22857,0,0.22857,0,0,0,0,0,0,0.41429,0.12857
18.95,-0.99,27.85,-43.972,0,0,0,0.28571,0,0,0.27143,0,0,0,0,0,0,0,0.22857,0.27143,0.24286,0,0,0,0.48571,0,0.35714,0,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.51429,0,0,0,0,0.51429,0,0,0,0,0,0,0.42857,0.22857,0,0.25714,0,0,0,0,0,0,0.37143,0.14286
19.75,-0.99,29.839,-40.393,0,0,0,0.28571,0,0,0,0,0,0,0,0,0,0,0.22857,0.48571,0.21429,0,0,0,0.51429,0,0.42857,0,0.47143,0,0,0,0,0,0,0.35714,0,0,0,0,0,0,0,0,0.67143,0,0,0,0,0.51429,0,0,0,0,0,0,0.31429,0.24286,0,0.22857,0,0,0.25714,0,0,0,0.47143,0.14286
20.55,-0.99,32.597,-39.228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.42857,0.31429,0,0,0,0.45714,0,0.47143,0.44286,0.52857,0,0,0,0,0,0,0.37143,0,0,0,0,0,0,0,0,0.61429,0,0,0,0,0.47143,0,0,0,0.085714,0,0,0.31429,0.21429,0,0.24286,0,0,0.25714,0,0,0,0.47143,0.11429
21.35,-0.99,30.225,-37.896,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0.3,0.37143,0.25714,0,0,0,0.47143,0,0.47143,0.44286,0.51429,0,0,0,0,0,0,0.35714,0.28571,0,0,0,0,0,0,0,0.48571,0,0,0,0,0.44286,0,0,0,0.085714,0,0,0.35714,0.25714,0.1,0.31429,0,0,0.25714,0,0,0,0.47143,0.18571
22.15,-0.99,29.284,-34.888,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0.3,0.37143,0.25714,0,0,0,0.5,0.61429,0.47143,0.44286,0.57143,0,0,0,0,0,0,0.35714,0.28571,0,0,0,0,0,0,0,0.44286,0,0,0,0,0.4,0,0,0,0.085714,0,0,0.37143,0.25714,0.1,0.32857,0.11429,0,0.14286,0,0,0,0.54286,0.2
22.95,-0.99,30.411,-35.718,0,0,0,0.18571,0.071429,0,0,0,0,0,0,0,0,0,0.21429,0.37143,0.31429,0,0,0,0.5,0.58571,0,0,0.54286,0,0,0,0,0,0,0.41429,0.28571,0,0,0,0,0,0.35714,0,0.32857,0,0,0,0,0.45714,0,0,0,0,0,0,0.34286,0.21429,0.1,0.28571,0.11429,0,0.14286,0,0,0,0.42857,0.18571
23.7,-0.99,32.571,-40.38,0,0,0,0,0.071429,0,0,0,0,0,0,0,0,0,0.27143,0.47143,0.31429,0,0,0,0.5,0.62857,0.37143,0,0.57143,0,0,0,0,0,0,0.4,0,0,0,0,0.32857,0,0.35714,0,0.35714,0,0,0,0,0.34286,0,0,0,0,0,0,0.34286,0.27143,0,0.45714,0.11429,0,0.14286,0,0,0,0.45714,0.24286
23.85,-0.99,32.432,-41.06,0,0,0,0,0.071429,0,0.28571,0,0,0,0.11429,0,0,0,0.24286,0.42857,0.21429,0,0,0,0.45714,0.47143,0.37143,0,0.48571,0.47143,0,0,0,0,0,0.38571,0,0,0,0,0.32857,0,0.35714,0,0.32857,0,0,0,0,0.35714,0,0,0,0,0,0,0.34286,0.27143,0,0.42857,0,0,0,0,0,0,0.4,0.27143
24.35,-0.99,33.005,-44.712,0,0,0,0,0,0,0.22857,0,0,0,0.11429,0,0,0,0.24286,0.51429,0.21429,0,0,0,0.45714,0.47143,0.4,0,0.52857,0.47143,0.35714,0,0,0,0,0.41429,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0.38571,0,0,0,0,0,0,0.37143,0.21429,0,0.44286,0,0,0,0,0,0,0.51429,0.2
25.15,-0.99,35.873,-48.722,0,0,0,0,0,0,0.22857,0,0,0,0.12857,0,0,0,0.18571,0.5,0.18571,0,0,0,0.45714,0.47143,0.4,0,0.54286,0.47143,0.35714,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0.38571,0,0,0,0,0,0,0.37143,0.18571,0,0.32857,0,0,0,0,0,0,0.47143,0.2
25.65,-0.99,35.168,-49.892,0,0,0,0,0,0,0.21429,0,0,0,0.12857,0,0,0,0.17143,0.47143,0.24286,0,0,0,0,0.54286,0.4,0,0.52857,0,0.35714,0,0,0,0,0.37143,0.37143,0,0,0,0,0,0,0,0.34286,0,0,0,0,0.37143,0.11429,0,0,0,0,0,0.32857,0.18571,0,0.42857,0.18571,0,0,0,0,0,0.41429,0.2
25.8,-0.99,33.434,-50.118,0,0,0,0,0,0,0.21429,0,0,0,0.12857,0,0,0,0.17143,0.45714,0.27143,0,0,0,0,0.54286,0,0,0.52857,0,0,0,0,0,0,0.38571,0.37143,0,0,0,0,0,0,0,0.3,0,0,0,0,0.37143,0.11429,0,0,0,0,0,0.34286,0.12857,0,0.47143,0.21429,0,0,0,0,0,0.51429,0.21429
26.47,-0.99,28.076,-47.657,0,0,0,0,0,0,0.21429,0,0,0,0.12857,0,0,0,0.3,0.51429,0.24286,0,0,0,0.4,0.44286,0,0,0.57143,0,0,0.27143,0,0,0,0.38571,0.37143,0,0,0,0,0,0,0,0.27143,0,0,0,0,0.38571,0.11429,0,0,0,0,0,0.34286,0.18571,0,0.52857,0.21429,0,0,0,0,0,0.51429,0.22857
27.27,-0.99,30.264,-44.831,0,0,0,0,0.11429,0,0.21429,0,0,0,0,0,0,0,0.24286,0.52857,0.22857,0,0,0,0.4,0.44286,0.37143,0,0.57143,0,0,0.27143,0,0,0,0.42857,0.37143,0,0,0,0,0,0,0,0.27143,0,0,0,0,0.34286,0,0,0,0,0,0,0.35714,0.18571,0,0.58571,0.37143,0,0,0,0,0,0.5,0.11429
28.07,-0.99,31.399,-43.19,0,0,0,0,0.11429,0,0.21429,0,0,0,0,0,0,0,0.12857,0.48571,0.31429,0,0,0,0.47143,0.44286,0.37143,0,0.52857,0,0,0.27143,0,0,0,0.4,0.37143,0,0,0,0,0,0,0,0.27143,0,0,0,0,0.37143,0,0,0,0,0,0,0.34286,0.18571,0,0.54286,0.37143,0,0,0,0,0,0.44286,0.27143
28.87,-0.99,27.664,-42.141,0,0,0,0,0.11429,0,0.21429,0,0,0,0.2,0,0,0,0.11429,0.52857,0.3,0,0,0,0.44286,0,0.37143,0,0.52857,0.4,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0.27143,0,0,0,0,0.31429,0,0,0,0,0,0,0.34286,0,0,0.57143,0.17143,0,0,0,0,0,0.44286,0.24286
29.67,-0.99,21.676,-43.038,0,0,0,0,0.11429,0,0.21429,0,0,0,0.18571,0,0,0,0.2,0.41429,0.24286,0,0,0,0.45714,0,0,0,0.47143,0.4,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27143,0.14286,0,0,0,0,0,0.35714,0,0,0.45714,0.22857,0,0,0,0,0,0.45714,0.28571
30.47,-0.99,25.082,-42.79,0,0,0,0,0.12857,0,0.14286,0,0,0,0.22857,0,0,0,0.2,0.47143,0.24286,0,0,0,0.47143,0,0,0,0.42857,0.41429,0,0,0,0,0,0.38571,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.27143,0.14286,0,0,0,0,0,0.31429,0,0,0.47143,0.24286,0,0,0,0,0,0.38571,0.27143
31.27,-0.99,26.915,-40.205,0,0,0,0,0.12857,0,0.14286,0,0,0,0.24286,0,0,0,0.1,0.44286,0.17143,0.17143,0,0,0.45714,0.25714,0,0,0.48571,0.41429,0,0,0,0,0,0.4,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.18571,0.14286,0,0,0,0,0,0.27143,0,0.24286,0.5,0.24286,0,0,0,0,0,0.24286,0.24286
32.07,-0.99,25.457,-42.224,0,0,0,0,0.2,0,0.15714,0,0,0,0.24286,0,0,0,0.1,0.45714,0.17143,0.27143,0,0,0.44286,0.25714,0,0,0.5,0.41429,0,0,0,0,0,0.48571,0.47143,0,0,0,0,0,0,0,0.17143,0,0,0,0,0.18571,0,0,0,0,0,0,0.27143,0,0.28571,0.42857,0.24286,0,0,0,0,0.15714,0.35714,0.24286
32.87,-0.99,24.442,-44.409,0,0,0,0,0.22857,0,0.15714,0,0,0,0.3,0,0,0,0.12857,0.4,0.24286,0.31429,0,0,0.44286,0.25714,0,0,0.45714,0,0,0,0,0,0,0.44286,0.52857,0,0,0,0,0,0,0,0.17143,0,0,0,0,0.17143,0,0,0,0,0,0,0.27143,0,0.28571,0.48571,0.24286,0,0,0,0,0.15714,0.47143,0.32857
35.14,-1.79,30.545,-29.453,0,0,0,0,0.2,0,0.18571,0,0,0,0,0,0,0,0,0.45714,0.24286,0.45714,0,0,0.51429,0,0,0,0.68571,0,0,0,0,0,0,0.54286,0,0,0,0,0.6,0.42857,0,0,0.14286,0,0,0,0,0,0.34286,0,0,0,0,0,0,0,0.18571,0.31429,0.2,0,0,0,0,0,0.41429,0.18571
35.94,-1.79,32.413,-24.928,0,0,0,0,0.17143,0,0,0,0,0,0,0,0,0,0.085714,0.42857,0.24286,0.44286,0,0,0.51429,0,0,0,0.52857,0,0,0,0,0,0,0.48571,0,0,0,0,0.6,0.42857,0,0,0.14286,0,0,0,0,0.24286,0.37143,0,0,0,0,0,0.24286,0,0.18571,0.32857,0.2,0,0,0,0,0,0.27143,0.24286
35.14,-0.99,31.988,-36.344,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0.14286,0.35714,0,0.35714,0,0,0.42857,0.4,0,0,0.52857,0.31429,0,0,0,0,0,0.52857,0.52857,0,0,0,0,0,0,0,0.15714,0,0,0,0,0.24286,0.3,0,0,0,0,0,0.24286,0,0,0.25714,0.21429,0,0,0,0,0,0.42857,0.18571
35.94,-0.99,34.681,-30.669,0,0,0,0,0.15714,0,0,0,0,0,0,0,0,0,0,0.41429,0,0.42857,0,0,0.42857,0,0,0,0.48571,0.31429,0,0,0,0,0,0.57143,0.64286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0,0,0,0.37143,0.11429,0,0,0,0,0,0.37143,0.18571
35.14,-0.19,31.372,-37.948,0,0,0,0,0,0,0,0,0,0,0.25714,0,0,0,0,0.41429,0,0.37143,0,0,0.44286,0,0,0,0.52857,0.37143,0,0,0,0,0,0.51429,0.6,0,0,0,0.34286,0,0,0,0.14286,0,0,0,0,0,0.32857,0,0,0,0,0,0.25714,0,0,0.35714,0.11429,0,0.12857,0,0,0,0.37143,0.27143
35.94,-0.19,35.181,-34.439,0,0,0,0,0.24286,0,0,0,0,0,0.25714,0,0,0,0,0.38571,0.3,0.44286,0,0,0.44286,0.35714,0,0,0.52857,0.37143,0,0,0,0,0,0.57143,0.6,0,0,0,0.34286,0,0,0,0.14286,0,0,0,0,0,0,0,0,0,0,0,0.25714,0,0,0.35714,0,0,0.12857,0,0,0,0.41429,0.27143
35.14,0.61,34.029,-39.512,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0.45714,0.18571,0.4,0,0,0.45714,0,0,0,0.47143,0.32857,0,0.42857,0,0,0,0.5,0.61429,0,0,0,0,0,0,0,0.14286,0,0,0,0,0.18571,0.27143,0,0,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0.3,0.14286
35.94,0.61,35.635,-38.576,0,0,0,0,0.25714,0,0.25714,0,0,0,0.2,0,0,0,0,0.38571,0.18571,0.4,0,0,0.51429,0,0,0,0.5,0.32857,0,0.42857,0,0,0,0.48571,0.6,0,0,0,0.35714,0,0,0,0.14286,0,0,0,0,0.18571,0.27143,0,0,0,0,0,0,0,0,0.35714,0,0,0.17143,0,0,0,0.28571,0.25714
35.14,1.41,35.224,-45.398,0,0,0,0,0.24286,0,0.21429,0,0,0,0.15714,0,0,0,0.085714,0.34286,0.31429,0.44286,0,0,0.45714,0.41429,0,0,0.6,0.32857,0,0,0,0,0,0.6,0.6,0,0,0,0,0,0,0,0.14286,0,0,0,0,0.12857,0.2,0,0,0,0,0,0,0,0,0.42857,0.15714,0,0,0,0,0.085714,0.4,0.2
35.94,1.41,35.723,-43.237,0,0,0,0,0.25714,0,0.21429,0,0,0,0.2,0,0,0,0.085714,0.38571,0,0.41429,0,0,0.4,0.41429,0,0,0.6,0.32857,0,0,0,0,0,0.6,0,0,0,0,0.35714,0,0,0,0,0,0,0,0,0.12857,0.2,0,0,0,0,0,0.15714,0,0,0.4,0.15714,0,0.14286,0,0,0,0.41429,0.2
35.14,2.21,31.344,-51.862,0,0,0,0,0.24286,0,0.32857,0,0,0,0.24286,0,0,0,0,0.38571,0.25714,0.37143,0,0,0.44286,0,0.44286,0,0.62857,0,0,0,0,0.35714,0,0.64286,0.71429,0,0,0,0.4,0,0,0,0.18571,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0.42857,0.28571
35.94,2.21,32.776,-51.525,0,0,0,0,0.3,0,0.2,0,0,0,0.24286,0,0,0,0.14286,0.38571,0.25714,0.44286,0,0,0.42857,0,0.44286,0,0.64286,0,0.4,0,0.45714,0.35714,0,0.62857,0.71429,0,0,0,0.45714,0,0,0,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0.38571,0
35.14,3.01,25,-51.31,0,0,0,0,0.22857,0,0.25714,0,0,0,0.18571,0,0,0,0,0.5,0,0.42857,0,0,0.58571,0.48571,0.41429,0,0.61429,0.41429,0.4,0,0.47143,0,0,0.71429,0,0,0,0,0.42857,0,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0,0,0,0,0.42857,0.14286,0.25714,0,0,0,0,0.35714,0.32857
35.94,3.01,23.403,-54.996,0,0,0,0,0.18571,0,0,0,0,0,0.21429,0,0,0,0.12857,0.44286,0,0.4,0,0,0.52857,0.38571,0.47143,0,0.61429,0,0.37143,0,0.47143,0,0,0.72857,0.71429,0,0,0,0.35714,0,0,0,0,0,0,0,0,0.21429,0.24286,0,0,0,0,0,0,0,0,0.38571,0.14286,0.25714,0,0,0,0,0.35714,0.25714
35.14,3.81,22.194,-43.932,0,0,0,0,0.24286,0,0.24286,0,0,0,0.24286,0,0,0,0,0.44286,0,0.37143,0,0,0.57143,0.34286,0,0,0.64286,0,0,0,0.4,0,0,0.71429,0.87143,0,0,0,0.47143,0,0,0,0,0,0,0.071429,0,0,0.37143,0,0,0,0,0,0.11429,0,0.15714,0.32857,0,0,0,0,0,0.17143,0.32857,0.22857
35.94,3.81,20.38,-46.981,0,0,0,0,0.27143,0,0.3,0,0,0,0.24286,0,0,0,0.11429,0.41429,0.24286,0.4,0,0,0.51429,0.44286,0.45714,0,0.58571,0.4,0,0,0.41429,0,0,0.75714,0.87143,0,0,0,0.48571,0,0,0,0,0,0,0.071429,0,0.15714,0.21429,0,0,0,0,0,0.11429,0,0.15714,0.34286,0,0,0,0,0,0.17143,0.34286,0.27143
38.21,0.52,36.283,-48.545,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0,0.32857,0,0.41429,0,0,0,0,0,0.32857,0.5,0,0.3,0.57143,0,0,0,0.82857,0,0,0.32857,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17143,0.35714,0.18571
39.01,0.52,28.308,-52.437,0,0,0,0,0.31429,0,0,0,0,0,0.14286,0,0,0.1,0,0.35714,0,0.38571,0,0,0.42857,0,0,0.32857,0.52857,0,0.31429,0.57143,0,0.31429,0,0.85714,0,0,0.28571,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0.11429,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0,0.17143,0.31429,0.18571
39.81,0.52,25.64,-55.718,0,0,0,0,0.35714,0,0.2,0,0,0,0.14286,0,0,0.1,0,0.35714,0,0.3,0,0,0.37143,0,0,0.32857,0.48571,0,0.35714,0.65714,0.38571,0.31429,0,0.91429,0.94286,0,0.28571,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0.11429,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0,0.17143,0.34286,0.071429
40.61,0.52,21.093,-57.321,0,0.25714,0,0,0.42857,0.15714,0.28571,0,0,0,0.14286,0,0,0.1,0,0.3,0,0.21429,0,0,0.42857,0,0,0,0.44286,0,0.35714,0.65714,0.38571,0.31429,0,1,0.94286,0,0.28571,0,0.45714,0,0,0,0,0,0,0,0,0,0.11429,0,0,0,0,0,0,0,0,0.17143,0,0,0,0,0,0.17143,0.3,0.071429
41.41,0.52,12.965,-59.446,0,0.3,0,0,0.42857,0.22857,0.28571,0,0,0,0.14286,0,0,0.1,0,0.22857,0,0.27143,0,0,0.42857,0,0,0,0.45714,0,0.35714,0.65714,0.44286,0.31429,0,0.91429,0.98571,0,0.28571,0,0.41429,0,0,0,0,0,0,0.18571,0,0,0.11429,0,0,0,0,0,0.17143,0,0,0.17143,0,0,0,0,0,0.15714,0.18571,0.071429
42.21,0.52,22.203,-54.818,0,0.3,0,0,0.44286,0.22857,0.34286,0,0,0,0,0,0,0.2,0,0.3,0,0.2,0,0,0.42857,0,0,0,0.45714,0,0.35714,0.65714,0.44286,0.3,0.48571,0.91429,0.9,0,0,0,0.48571,0,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0.17143,0,0,0.11429,0,0,0,0,0.17143,0.15714,0.28571,0.071429
42.36,0.52,23.783,-53.759,0,0.3,0,0,0.57143,0.3,0.38571,0,0,0,0,0,0,0.2,0,0.3,0,0.2,0,0,0.42857,0,0,0,0.5,0,0,0,0.44286,0.3,0.41429,0.95714,0.9,0,0,0,0.48571,0,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0.17143,0,0,0.12857,0,0,0,0,0.17143,0.24286,0.28571,0
43.16,0.52,28.546,-50.275,0,0.3,0,0,0.7,0.18571,0.31429,0,0,0,0,0,0,0.2,0,0.3,0,0.2,0,0,0,0,0,0,0.5,0,0,0,0.4,0.3,0.41429,0.94286,0.9,0,0,0,0.48571,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0.17143,0,0,0.12857,0,0,0,0,0.17143,0.24286,0.15714,0
43.96,0.52,28.577,-49.439,0,0,0,0,0.52857,0.24286,0.37143,0,0,0,0,0,0,0,0,0.14286,0,0,0,0,0,0,0,0,0.47143,0,0,0,0.4,0,0.41429,0.9,0,0,0,0,0.58571,0,0,0,0,0,0,0.25714,0,0,0,0,0,0,0,0,0,0,0,0.12857,0,0,0,0,0,0.24286,0.15714,0
44.76,0.52,26.571,-48.77,0,0.28571,0,0,0.42857,0.24286,0.42857,0,0,0,0,0,0,0.17143,0,0.14286,0,0,0,0,0,0,0,0,0.47143,0,0,0,0.4,0,0.41429,0.74286,0,0,0,0,0.57143,0,0,0,0,0,0,0.27143,0,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0,0,0.22857,0.14286,0
45.56,0.52,25.943,-45.98,0,0.28571,0,0,0.48571,0.27143,0.4,0,0,0,0,0,0,0.17143,0,0.28571,0,0,0,0,0.32857,0,0,0,0.5,0,0,0.31429,0.41429,0,0.34286,0.68571,0,0,0,0,0.51429,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.27143,0.14286,0
46.36,0.52,29.286,-41.964,0,0.28571,0,0,0.44286,0.25714,0.51429,0,0,0.32857,0,0,0,0.17143,0,0.28571,0,0.18571,0,0,0.32857,0,0,0,0.5,0,0,0.31429,0.41429,0,0.3,0.65714,0.78571,0,0,0,0.6,0.55714,0,0,0,0,0,0.24286,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.27143,0.14286,0
47.16,0.52,33.031,-40.708,0,0,0,0,0.38571,0.31429,0.57143,0,0,0.3,0,0,0,0.28571,0,0.17143,0,0.18571,0,0,0.32857,0,0,0,0.54286,0,0,0.31429,0.41429,0,0.3,0.7,0.78571,0,0,0,0.55714,0.55714,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.25714,0,0,0,0.31429,0,0
47.96,0.52,35.307,-41.256,0,0,0,0,0.42857,0.31429,0.5,0,0,0.34286,0,0,0,0.28571,0,0.17143,0,0.18571,0,0,0,0,0,0,0.6,0,0,0,0.38571,0,0.35714,0.7,0.71429,0.35714,0,0,0.58571,0.55714,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.25714,0,0,0,0.37143,0,0
48.11,0.52,35.49,-41.67,0,0.34286,0,0,0.44286,0.35714,0.55714,0,0,0.28571,0,0,0,0.31429,0,0.17143,0,0,0,0.25714,0,0,0,0.28571,0.61429,0,0,0,0.38571,0,0.35714,0.71429,0.71429,0.41429,0,0,0.61429,0.52857,0,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0.25714,0,0,0.31429,0.3,0,0
48.91,0.52,36.907,-45.989,0,0.34286,0,0,0.48571,0.32857,0.6,0,0,0.28571,0,0,0,0.31429,0,0,0,0,0,0.21429,0,0,0,0.28571,0.61429,0,0,0,0.41429,0,0.35714,0.68571,0.71429,0.41429,0,0,0.6,0.52857,0,0,0,0,0.21429,0.3,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0,0.38571,0.3,0,0
49.71,0.52,37.339,-47.942,0,0.41429,0,0,0.42857,0.31429,0.5,0,0,0.41429,0,0,0,0.31429,0,0,0,0,0,0.21429,0,0,0,0.28571,0.62857,0,0,0,0.42857,0,0.35714,0.68571,0.71429,0.41429,0,0,0.57143,0.52857,0,0,0,0,0.24286,0.31429,0,0,0,0,0,0,0,0,0.1,0,0,0.15714,0,0,0,0,0.38571,0.41429,0,0
50.51,0.52,37.233,-46.673,0,0.41429,0,0,0.38571,0.32857,0.4,0,0,0.47143,0,0,0,0.1,0,0,0,0,0,0.3,0,0,0,0.28571,0.6,0,0,0,0.42857,0,0,0.68571,0,0.41429,0,0,0.54286,0.52857,0,0,0,0,0.24286,0.28571,0,0,0,0,0,0,0,0,0.1,0,0,0.15714,0,0,0,0,0.24286,0.41429,0,0
