22.87,-1.87,22.414,-40.38,0,0,0,0,0,0,0.44286,0.35714,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0.42857,0,0,0,0,0,0,0.9,0.87143,0,0,0.44286,0,0.54286,0,0.58571,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0.34286,0,0,0.3,0,0,0,0,0,0.52857,0,0.21429,0,0,0,0,0.48571,0,0,0,0,0.38571,0.3,0,0,0.22857,0,0,0,0.35714,0.47143,0,0,0,0,0.32857,0.31429,0
23.67,-1.87,26.882,-36.14,0,0,0,0,0,0,0.25714,0.31429,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0.37143,0,0,0,0,0,0,0.95714,0.87143,0,0,0.57143,0,0.6,0,0.58571,0,0,0,0,0,0,0,0,0.45714,0.22857,0,0,0,0,0,0.34286,0,0,0.15714,0,0,0,0,0,0.52857,0,0.21429,0,0.3,0,0,0.54286,0,0,0,0,0.35714,0.24286,0,0,0.28571,0.21429,0,0,0.35714,0.5,0,0,0,0,0.32857,0.41429,0.15714
24.47,-1.87,27.443,-41.36,0,0,0,0,0,0,0.31429,0.37143,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0.42857,0,0,0,0,0,0,0.97143,0.87143,0,0,0.52857,0,0.54286,0,0.55714,0,0,0,0,0,0,0,0,0.45714,0.22857,0,0,0,0,0,0.34286,0,0,0.15714,0,0.21429,0.17143,0,0,0.48571,0,0.22857,0,0.3,0,0,0.51429,0,0,0,0,0.35714,0.21429,0,0,0.31429,0.21429,0,0,0.35714,0.47143,0,0,0,0,0.2,0.3,0.15714
24.62,-1.87,28.405,-43.59,0,0,0,0,0,0.21429,0.31429,0.45714,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.31429,0,0.2,0,0,0,0,0.97143,0.95714,0,0,0.55714,0,0.58571,0,0.6,0,0,0,0,0,0,0,0,0.45714,0.22857,0,0,0,0,0,0.34286,0,0,0.15714,0,0.21429,0.17143,0,0,0.45714,0,0.21429,0,0.22857,0,0,0.48571,0,0,0,0,0.32857,0.22857,0,0,0.25714,0.21429,0,0,0.37143,0.47143,0,0,0,0,0.14286,0.45714,0.15714
25.42,-1.87,39.046,-49.6,0,0,0,0,0,0.21429,0.31429,0.45714,0,0,0,0,0,0,0,0.32857,0,0,0,0,0,0.31429,0.24286,0.2,0,0,0,0,0.97143,0.95714,0,0,0.54286,0,0.54286,0,0.6,0,0,0,0,0,0,0,0,0.44286,0.22857,0,0,0,0,0,0,0,0,0.15714,0,0.21429,0.17143,0,0,0.5,0,0.22857,0,0.22857,0,0,0.4,0,0,0,0,0.32857,0.25714,0,0,0.37143,0.21429,0,0,0.34286,0.45714,0,0,0,0,0.18571,0.55714,0.15714
26.22,-1.87,50.609,-47.02,0,0,0,0,0,0.21429,0.31429,0.32857,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.31429,0.24286,0.25714,0,0,0,0,0.87143,0.87143,0,0,0.48571,0,0.61429,0,0.64286,0,0,0,0,0,0,0,0,0.44286,0,0,0,0,0,0,0,0,0,0,0,0.21429,0.15714,0,0,0.5,0,0.18571,0,0.22857,0,0,0.51429,0,0,0,0,0.32857,0.25714,0,0,0.37143,0,0,0,0.34286,0.4,0,0,0,0,0.18571,0.61429,0
27.02,-1.87,33.765,-39.57,0,0,0,0,0,0.3,0,0.32857,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.31429,0.34286,0.25714,0,0,0,0,0.81429,0.87143,0,0,0.45714,0,0.51429,0,0.58571,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0.18571,0,0,0.32857,0,0.18571,0,0.22857,0,0,0.51429,0,0,0,0,0.32857,0.22857,0,0,0.37143,0,0,0.28571,0.34286,0.42857,0,0,0,0,0.3,0.37143,0
27.82,-1.87,26.281,-36.56,0,0,0,0,0,0.3,0,0.32857,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.34286,0.37143,0.25714,0,0,0,0,0.87143,0.87143,0,0,0.4,0,0.55714,0,0.62857,0.5,0,0,0,0.37143,0,0,0,0.45714,0,0,0,0,0,0,0,0.3,0,0,0,0,0.18571,0,0,0.38571,0,0.18571,0.18571,0,0,0,0.5,0,0,0,0,0,0.2,0,0.44286,0.58571,0.31429,0,0.28571,0.37143,0.45714,0,0,0,0,0.44286,0.31429,0
28.62,-1.87,28.058,-29.82,0,0,0,0,0,0.32857,0,0.28571,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0.25714,0.38571,0.25714,0,0,0,0,0.85714,0.61429,0,0,0.5,0,0.61429,0,0.61429,0.5,0,0,0,0.37143,0,0,0,0.42857,0,0,0,0,0,0,0,0.3,0,0,0,0,0.18571,0,0,0.38571,0,0.24286,0.18571,0,0,0,0.54286,0,0,0,0,0,0.2,0,0.32857,0.47143,0.31429,0,0.28571,0.37143,0.34286,0,0,0,0,0.32857,0.35714,0
28.77,-1.87,28.172,-29.4,0,0,0,0,0,0.3,0,0.25714,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.25714,0.32857,0.25714,0,0,0,0,0.8,0.6,0,0,0.42857,0,0.55714,0,0.54286,0.5,0,0,0,0.38571,0,0,0,0.38571,0,0,0,0,0,0,0,0.3,0,0,0,0,0.18571,0,0,0.38571,0,0.34286,0.2,0,0,0,0.47143,0,0,0,0,0,0.17143,0,0.48571,0.37143,0.28571,0,0.28571,0.37143,0.34286,0,0,0,0,0.38571,0.35714,0
29.57,-1.87,27.22,-32.66,0,0,0,0,0,0.21429,0,0.25714,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.25714,0.38571,0.31429,0,0,0,0,0.82857,0.62857,0,0,0.47143,0,0.52857,0,0.65714,0.5,0,0,0,0.4,0,0,0,0.5,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0.37143,0,0.34286,0.2,0,0,0,0.44286,0,0,0,0,0.12857,0.17143,0,0.48571,0.48571,0.28571,0,0,0.32857,0.34286,0,0,0,0,0.38571,0.48571,0
30.37,-1.87,27.08,-40.98,0,0,0,0,0,0.18571,0,0.25714,0,0,0,0,0,0,0,0,0,0.52857,0,0,0,0.27143,0.42857,0.2,0,0,0,0.24286,0.7,0,0,0,0.37143,0,0.47143,0,0.6,0,0,0,0,0.4,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.38571,0,0.38571,0.45714,0.4,0,0,0.42857,0,0,0,0,0,0.25714,0.32857,0.2,0.37143,0.47143,0,0.24286,0.32857,0.31429,0,0,0,0,0.44286,0.44286,0
31.17,-1.87,24.315,-47.68,0.15714,0,0,0,0,0.18571,0,0,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.22857,0,0,0,0,0,0,0.67143,0,0,0,0.37143,0,0.42857,0,0.6,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25714,0,0,0,0.44286,0,0.38571,0,0.4,0,0,0.44286,0,0,0,0,0,0.22857,0.32857,0.2,0.35714,0.47143,0,0,0.32857,0,0,0,0,0,0.45714,0.31429,0
31.97,-1.87,23.453,-52.54,0.15714,0,0,0,0,0.24286,0,0.3,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.31429,0.4,0.35714,0,0,0,0,0.7,0,0,0,0.47143,0,0.42857,0,0.62857,0,0,0,0,0.4,0,0,0,0.44286,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0.42857,0,0.34286,0,0.4,0,0,0.38571,0,0,0,0,0,0.24286,0.32857,0.2,0.28571,0.4,0,0,0.32857,0.3,0,0,0,0,0.45714,0.4,0
32.77,-1.87,17.174,-59.44,0.15714,0,0,0,0,0.24286,0,0.31429,0,0,0,0,0,0,0,0,0,0.54286,0,0,0,0.24286,0.4,0.32857,0,0,0,0,0.6,0,0,0,0.47143,0,0.42857,0,0.62857,0,0,0,0,0.45714,0,0,0,0.44286,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0.41429,0,0.32857,0,0,0,0,0.45714,0,0,0,0,0,0.28571,0,0.22857,0.25714,0.35714,0,0,0.38571,0.3,0,0,0,0,0.41429,0.41429,0
32.92,-1.87,17.725,-60.4,0.15714,0,0,0,0,0.24286,0,0.28571,0,0,0,0,0,0,0,0,0,0.62857,0,0,0,0.24286,0.37143,0.27143,0,0,0,0,0.61429,0,0,0,0.44286,0,0.42857,0,0.65714,0,0,0,0,0.44286,0,0,0,0.44286,0,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0.38571,0,0.4,0,0,0,0,0.45714,0,0,0,0,0,0.28571,0,0.22857,0.35714,0.35714,0,0.14286,0.38571,0.28571,0,0.17143,0,0,0.42857,0.42857,0
33.72,-1.87,31.354,-56.48,0,0,0,0,0,0.24286,0,0.24286,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0.24286,0.32857,0.32857,0,0,0,0,0.64286,0,0,0,0.44286,0,0.47143,0,0.64286,0,0,0,0,0.4,0,0,0,0.44286,0.22857,0,0,0,0,0,0,0,0,0,0,0.24286,0,0,0,0.38571,0,0.38571,0.32857,0.42857,0,0,0.38571,0,0,0,0,0,0.28571,0.41429,0.22857,0.32857,0.34286,0,0.14286,0.38571,0.28571,0,0.17143,0,0,0.45714,0.41429,0
34.52,-1.87,22.51,-42.9,0,0,0,0,0,0.24286,0,0.24286,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0.22857,0.32857,0.32857,0,0,0,0,0.58571,0,0,0,0.44286,0,0.47143,0,0.6,0,0,0,0,0.4,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0.24286,0,0,0,0.38571,0,0.44286,0.32857,0.42857,0,0,0.32857,0,0,0,0,0,0.28571,0.38571,0.22857,0.32857,0.28571,0,0.14286,0.38571,0.28571,0,0.17143,0,0,0.45714,0.47143,0
35.32,-1.87,20.921,-47.17,0,0,0,0,0,0,0,0.24286,0,0,0.21429,0,0,0,0,0,0,0.6,0,0,0,0.31429,0.32857,0.32857,0,0,0,0,0.68571,0,0,0,0.44286,0.37143,0.47143,0,0.62857,0.5,0,0,0,0.4,0,0,0,0,0.22857,0,0,0,0,0,0,0,0,0,0,0.24286,0,0,0,0.35714,0,0.42857,0.42857,0.42857,0,0,0.34286,0,0,0,0,0,0.24286,0.38571,0.2,0.32857,0.28571,0,0.14286,0,0.34286,0,0.17143,0,0,0.45714,0.42857,0
36.12,-1.87,23.494,-51.24,0,0,0,0,0,0,0,0.28571,0,0,0.21429,0,0,0,0,0,0,0.6,0,0,0,0.21429,0.32857,0.32857,0,0.37143,0,0,0.71429,0.47143,0,0,0.48571,0.37143,0.38571,0,0.65714,0.5,0,0,0,0.4,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0.15714,0,0,0,0.3,0,0.68571,0.47143,0.54286,0,0,0.4,0,0,0,0,0,0.18571,0.38571,0.2,0.24286,0.28571,0,0,0,0.34286,0,0,0,0,0.45714,0.37143,0
12.17,-1.07,23.768,-39.11,0,0,0,0,0,0,0.34286,0.44286,0,0,0,0,0,0,0,0,0,0,0,0.11429,0,0.35714,0,0,0,0,0,0,0.67143,0,0,0,0.6,0,0.4,0,0.6,0.47143,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0.35714,0,0,0,0.5,0,0,0,0,0.51429,0,0,0,0,0,0,0.6,0.44286,0,0,0,0.24286,0,0,0,0,0.22857,0,0.17143,0.67143,0.48571,0,0,0,0,0.1,0.2,0
12.97,-1.07,21.772,-40.62,0.22857,0,0,0,0,0,0.4,0.44286,0,0,0,0,0,0,0,0,0,0,0,0.11429,0,0.24286,0,0,0,0,0,0,0.7,0,0,0,0.62857,0.47143,0.4,0,0.54286,0.47143,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0.35714,0,0,0.15714,0.5,0,0,0,0.38571,0.51429,0,0,0,0.18571,0.12857,0,0.61429,0.44286,0,0,0,0.3,0.3,0,0,0,0.22857,0,0.18571,0.55714,0.52857,0,0,0,0,0.1,0.21429,0
13.77,-1.07,22.811,-44.32,0.22857,0,0,0,0,0,0.38571,0.45714,0,0,0,0,0,0,0,0,0,0,0,0.11429,0,0.31429,0,0,0,0,0,0,0.64286,0,0,0,0.57143,0.47143,0.4,0,0.51429,0.47143,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0.35714,0,0,0.15714,0.38571,0,0,0,0.41429,0.5,0,0,0,0.18571,0.18571,0,0.61429,0.35714,0,0,0,0.3,0.3,0,0,0,0.22857,0,0.18571,0.57143,0.47143,0,0,0,0,0.17143,0.28571,0
14.57,-1.07,24.797,-47.37,0.24286,0,0,0,0,0,0.45714,0.42857,0,0,0,0,0,0,0,0,0,0,0,0.11429,0,0.31429,0,0,0,0,0,0,0.71429,0,0,0,0.54286,0.47143,0.4,0.3,0.51429,0.47143,0,0,0,0,0,0,0,0.42857,0,0,0,0,0,0,0.35714,0,0,0.15714,0.35714,0,0.15714,0,0.38571,0.51429,0,0,0,0.18571,0.24286,0,0.61429,0.4,0,0,0,0.41429,0.35714,0,0,0,0.22857,0,0.18571,0.62857,0.4,0,0,0,0,0.17143,0.24286,0
15.37,-1.07,22.558,-45.71,0.37143,0,0,0,0,0,0.42857,0.42857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0.71429,0,0,0,0.58571,0.47143,0,0.3,0.55714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15714,0.38571,0,0.15714,0,0.32857,0.48571,0,0,0,0.21429,0.27143,0,0.67143,0.3,0,0,0,0.48571,0.32857,0,0,0,0,0,0.18571,0.57143,0.52857,0,0,0,0,0.17143,0.24286,0
15.52,-1.07,23.115,-46.44,0.37143,0,0,0,0,0,0.42857,0.52857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31429,0,0,0,0,0,0,0.7,0,0,0,0.57143,0,0,0.3,0.57143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0,0.15714,0,0.28571,0.45714,0,0,0,0.21429,0.27143,0,0.6,0.34286,0,0,0,0.48571,0.37143,0,0,0,0,0,0,0.52857,0.55714,0,0.17143,0,0,0.17143,0.24286,0
16.32,-1.07,23.069,-49.1,0.38571,0,0,0,0,0,0.42857,0.47143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0.21429,0,0,0,0,0.71429,0.64286,0,0,0.51429,0,0.47143,0.3,0.58571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0,0,0.2,0.38571,0,0.15714,0,0.34286,0.61429,0,0,0,0,0.27143,0,0.61429,0.32857,0,0,0,0.44286,0.41429,0,0.12857,0,0.18571,0,0,0.52857,0.5,0,0.17143,0,0,0.14286,0.24286,0
17.12,-1.07,23.884,-48.28,0.30541,0,0,0,0,0,0.56023,0.63707,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45251,0,0.139,0,0,0,0,0.78069,0.59961,0,0,0.60502,0.46641,0.49575,0.067568,0.55097,0,0,0,0,0,0,0,0,0.32085,0,0,0,0,0,0,0.27799,0,0,0.1332,0.40579,0,0,0,0.28494,0.59807,0,0.16525,0,0,0.29768,0,0.53938,0.361,0.0034749,0,0,0.45058,0.40347,0,0.11042,0.043243,0.20077,0,0.11737,0.51853,0.46409,0,0.055598,0,0,0.092664,0.27799,0
17.92,-1.07,24.38,-44.01,0.3,0,0,0,0,0,0.51429,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48571,0,0.24286,0,0,0,0,0.81429,0.67143,0,0,0.67143,0.54286,0.44286,0.37143,0.51429,0,0,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0.12857,0.35714,0,0,0,0.28571,0.57143,0,0.2,0,0.27143,0.32857,0,0.55714,0.27143,0.12857,0,0,0.47143,0.41429,0,0.14286,0.22857,0.22857,0,0.22857,0.55714,0.44286,0,0,0,0,0,0.25714,0
18.72,-1.07,24.992,-45.93,0.32857,0,0,0,0,0,0.57143,0.71429,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37143,0,0.24286,0,0,0,0,0.75714,0.67143,0,0,0.55714,0,0.45714,0.37143,0.67143,0,0,0,0,0,0,0,0,0.38571,0,0,0,0,0,0,0,0,0,0.12857,0.35714,0,0,0,0.28571,0.57143,0,0.2,0,0.27143,0.28571,0,0.55714,0.3,0.12857,0,0,0.5,0.44286,0,0.14286,0.22857,0.22857,0,0,0.5,0.45714,0,0,0,0,0.25714,0.25714,0
19.52,-1.07,24.161,-49.16,0.35714,0,0,0,0,0,0.55714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0,0.3,0,0,0,0,0.84286,0.67143,0,0,0.55714,0,0.58571,0.37143,0.6,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0.12857,0.38571,0,0,0,0.28571,0.57143,0,0.18571,0,0.27143,0.31429,0,0.54286,0.38571,0.12857,0,0,0.5,0.37143,0,0,0.22857,0.21429,0,0,0.48571,0.44286,0,0,0,0,0.25714,0.31429,0
20.32,-1.07,25.192,-50.79,0.35714,0,0,0,0,0,0.5,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42857,0,0.28571,0,0,0,0,0.85714,0.74286,0,0,0.62857,0,0.57143,0.37143,0.61429,0,0,0,0,0,0,0,0,0.44286,0,0,0,0,0,0,0,0,0,0.4,0.38571,0,0,0,0.21429,0.68571,0,0.18571,0,0.27143,0.31429,0,0.55714,0.32857,0,0,0,0.41429,0.31429,0,0,0.3,0.21429,0,0,0.48571,0.47143,0,0,0,0,0.31429,0.37143,0
20.47,-1.07,25.604,-51.39,0.34286,0,0,0,0,0,0.41429,0.54286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52857,0,0.34286,0,0,0,0,0.85714,0.74286,0,0,0.62857,0,0.58571,0,0.58571,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.35714,0.38571,0,0,0,0.21429,0.72857,0,0.21429,0,0,0.31429,0,0.55714,0.32857,0,0,0,0.41429,0.31429,0,0,0.21429,0.22857,0,0,0.45714,0.45714,0,0,0,0,0.31429,0.37143,0
21.27,-1.07,24.941,-49.07,0.4,0,0,0,0,0,0.4,0.55714,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0.58571,0.22857,0.34286,0,0,0,0,0.81429,0.74286,0,0,0.62857,0,0.58571,0,0.51429,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.32857,0.38571,0,0,0,0.21429,0.71429,0,0.2,0,0,0.31429,0,0.54286,0.34286,0,0,0,0.42857,0.24286,0,0,0.3,0.22857,0,0,0.45714,0.4,0,0,0,0,0.31429,0.37143,0
22.07,-1.07,24.3,-44.07,0.4,0,0,0,0,0,0.4,0.45714,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0.52857,0.22857,0.24286,0,0,0,0,0.84286,0.85714,0,0,0.57143,0.51429,0.55714,0,0.52857,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0.21429,0.68571,0,0.2,0,0,0,0,0.5,0.34286,0,0,0,0.41429,0.3,0,0,0.3,0.22857,0,0,0.32857,0.42857,0,0,0,0,0.31429,0.4,0
22.87,-1.07,25.875,-41.18,0.4,0,0,0,0,0,0.35714,0.45714,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0.6,0.25714,0.25714,0,0,0,0,0.82857,0.91429,0,0,0.51429,0.51429,0.54286,0,0.6,0,0,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0.21429,0.62857,0,0.2,0,0.27143,0,0,0.54286,0.34286,0,0,0,0.34286,0.3,0,0.31429,0.3,0.22857,0,0,0.4,0.31429,0,0,0,0,0.31429,0.45714,0
23.67,-1.07,26.214,-41.08,0.4,0,0,0,0,0,0.34286,0.48571,0,0,0,0,0,0,0,0.15714,0,0,0,0,0,0.45714,0.25714,0.25714,0,0,0,0,0.95714,0.91429,0,0,0.58571,0.51429,0.54286,0,0.54286,0,0,0,0,0,0,0,0,0.45714,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0.27143,0.68571,0,0.2,0,0.27143,0,0,0.52857,0.34286,0,0,0,0.34286,0.34286,0,0.22857,0.31429,0,0,0,0.4,0.32857,0,0,0,0,0.24286,0.45714,0
24.47,-1.07,27.653,-43.45,0,0,0,0,0,0,0.32857,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38571,0.25714,0.22857,0,0,0,0,0.98571,0.91429,0,0,0.52857,0.51429,0.58571,0,0.54286,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0,0.27143,0.64286,0,0.24286,0,0.27143,0,0,0.52857,0,0,0,0,0.4,0.28571,0,0.22857,0.34286,0.28571,0,0.38571,0.4,0.34286,0,0,0,0,0.25714,0.4,0
24.62,-1.07,28.785,-44.86,0,0,0,0,0,0,0.32857,0.38571,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0.47143,0.31429,0.22857,0,0,0,0,1,0.91429,0,0,0.58571,0.45714,0.61429,0,0.61429,0,0,0,0,0,0,0,0,0.44286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27143,0.55714,0,0.2,0,0.3,0,0,0.47143,0,0,0,0,0.37143,0.28571,0.25714,0.22857,0.42857,0.22857,0,0.38571,0.4,0.34286,0,0,0,0,0.3,0.51429,0
25.42,-1.07,32.807,-50.91,0.31429,0,0,0,0,0,0.37143,0.38571,0,0,0,0,0,0,0,0.28571,0,0,0,0,0,0.32857,0.3,0.28571,0,0,0,0,0.91429,0.91429,0,0,0.57143,0.45714,0.64286,0.4,0.68571,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0.2,0,0,0.18571,0,0.27143,0.57143,0,0.25714,0,0.34286,0,0,0.44286,0,0,0,0,0.32857,0.27143,0.25714,0.22857,0.41429,0.22857,0,0.32857,0,0.35714,0,0,0,0,0.28571,0.52857,0
26.22,-1.07,34.812,-52.1,0.31429,0,0,0,0,0,0.37143,0.4,0,0,0,0,0,0,0,0.38571,0,0,0,0,0,0.28571,0.35714,0.31429,0,0,0,0,0.91429,0.91429,0,0,0.57143,0.45714,0.55714,0.4,0.6,0,0,0,0,0,0,0,0,0.47143,0,0,0,0,0,0,0,0,0,0.2,0,0,0.18571,0,0,0.51429,0,0.25714,0,0.3,0,0,0.51429,0,0,0,0,0.38571,0.27143,0.25714,0.4,0.47143,0.22857,0,0.32857,0,0.35714,0,0,0,0,0.28571,0.65714,0
27.02,-1.07,31.013,-44.69,0.31429,0,0,0,0,0.28571,0.37143,0.24286,0,0,0,0,0,0,0,0.38571,0,0.3,0,0,0,0.34286,0.44286,0.34286,0,0,0,0,0.9,0.85714,0,0,0.51429,0.45714,0.57143,0.4,0.58571,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.2,0,0,0.18571,0,0,0.6,0,0.22857,0,0.3,0,0,0.48571,0,0,0,0,0.38571,0.27143,0.28571,0.4,0.48571,0.22857,0,0.32857,0.41429,0.3,0,0,0,0,0.4,0.68571,0
27.82,-1.07,29.895,-39.6,0.31429,0,0,0,0,0.27143,0.37143,0.32857,0,0,0,0,0,0,0,0.37143,0,0.3,0,0,0,0.34286,0.47143,0.24286,0,0,0,0,0.84286,0.85714,0,0,0.45714,0,0.57143,0.4,0.68571,0,0,0,0,0,0,0,0,0.45714,0,0,0,0,0,0,0,0,0,0.2,0,0,0.18571,0,0,0.54286,0,0.27143,0,0.27143,0,0,0.51429,0,0,0,0,0.38571,0.27143,0.28571,0.34286,0.54286,0,0,0.32857,0.35714,0.3,0,0,0,0,0.31429,0.55714,0
28.62,-1.07,28.95,-36.18,0,0,0,0,0,0.28571,0,0.3,0,0,0,0,0,0,0,0.37143,0,0.3,0,0,0,0.34286,0.47143,0.35714,0,0,0,0,0.85714,0.85714,0,0,0.47143,0,0.5,0,0.54286,0,0,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0,0,0,0,0.22857,0,0,0,0.51429,0,0.27143,0,0.27143,0,0,0.4,0,0,0,0,0.38571,0,0.28571,0.28571,0.44286,0,0,0,0.35714,0.24286,0,0,0,0,0.37143,0.48571,0
28.77,-1.07,28.987,-34.93,0,0,0,0,0,0.28571,0,0.27143,0,0,0,0,0,0,0,0.37143,0,0.42857,0,0,0,0.37143,0.4,0.35714,0,0,0,0,0.81429,0.72857,0,0,0.52857,0,0.6,0.5,0.68571,0,0,0,0,0,0,0,0,0.48571,0,0,0,0,0,0,0,0,0,0,0,0.22857,0,0,0,0.44286,0,0.28571,0,0.27143,0,0,0.34286,0,0,0,0,0,0.22857,0.28571,0.34286,0.48571,0,0,0,0.35714,0.27143,0,0,0,0,0.42857,0.48571,0
29.57,-1.07,28.443,-32.68,0,0,0,0,0,0.32857,0,0.27143,0,0,0,0,0,0,0,0.37143,0,0.42857,0,0,0,0.37143,0.37143,0.24286,0,0,0,0,0.82857,0.72857,0,0,0.48571,0,0.6,0.5,0.64286,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0.22857,0,0,0,0.5,0,0.31429,0.25714,0.27143,0,0,0.37143,0,0.38571,0,0,0,0.22857,0.32857,0.3,0.51429,0,0,0,0.37143,0.27143,0,0,0,0,0.44286,0.51429,0
30.37,-1.07,26.417,-37.84,0,0,0,0,0,0.3,0.34286,0.27143,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0.37143,0.47143,0.34286,0,0,0,0,0.8,0.67143,0,0,0.42857,0,0.61429,0.5,0.65714,0,0,0,0,0,0,0,0,0.47143,0.4,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0.51429,0,0.31429,0.25714,0.27143,0,0,0.37143,0,0.38571,0,0,0,0.22857,0.28571,0.3,0.48571,0.34286,0,0.22857,0.4,0.27143,0,0,0,0,0.41429,0.45714,0
31.17,-1.07,23.85,-44.92,0,0.1,0,0,0,0.3,0.34286,0.27143,0,0,0,0,0,0,0,0,0,0.37143,0,0,0,0.37143,0.41429,0.28571,0,0,0,0,0.72857,0.67143,0,0,0.48571,0,0.55714,0.5,0.74286,0,0,0,0,0,0,0,0,0.44286,0.4,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0.51429,0,0.31429,0.25714,0.27143,0,0,0.4,0,0.38571,0,0,0,0.22857,0.28571,0.35714,0.51429,0.34286,0,0.22857,0.34286,0.27143,0,0,0,0,0.44286,0.45714,0
31.97,-1.07,20.222,-48.91,0,0.1,0,0,0,0.3,0.34286,0.27143,0,0,0.31429,0,0.28571,0,0,0,0,0.4,0,0,0,0,0.44286,0.3,0,0,0,0,0.78571,0.67143,0,0,0.42857,0,0.51429,0.47143,0.64286,0,0,0,0,0,0,0,0,0.48571,0.4,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0.44286,0,0.35714,0.25714,0.31429,0,0,0.44286,0.28571,0.38571,0,0,0,0.22857,0.28571,0.3,0.37143,0.34286,0,0.22857,0.34286,0.25714,0,0,0,0,0.38571,0.44286,0
32.77,-1.07,17.541,-51.97,0,0.1,0,0,0,0.3,0.34286,0.22857,0,0,0.31429,0,0.28571,0,0,0,0,0.4,0,0,0,0,0.44286,0.21429,0,0,0,0,0.77143,0.58571,0,0,0.5,0,0.51429,0.47143,0.65714,0,0,0,0,0,0,0,0,0.48571,0.4,0,0,0,0,0,0,0,0,0,0,0.21429,0,0,0,0.44286,0,0.35714,0.32857,0.48571,0,0,0.44286,0.28571,0.38571,0,0,0,0.22857,0.28571,0.3,0.37143,0.34286,0,0.22857,0.34286,0.24286,0,0,0,0,0.44286,0.44286,0
